       x,     pow
5062.500,    4733
5063.500,    4727
5064.500,    4669
5065.500,    4737
5066.500,    4690
5067.500,    4781
5068.500,    4747
5069.500,    4737
5070.500,    4746
5071.500,    4716
5072.500,    4682
5073.500,    5472
5074.500,    4699
5075.500,    4746
5076.500,    4819
5077.500,    4808
5078.500,    4837
5079.500,    4750
5080.500,    4706
5081.500,    4741
5082.500,    5451
5083.500,    5120
5084.500,    4745
5085.500,    4977
5086.500,    4738
5087.500,    4696
5088.500,    4713
5089.500,    5032
5090.500,    4750
5091.500,    4701
5092.500,    4696
5093.500,    5396
5094.500,    4716
5095.500,    4834
5096.500,    4753
5097.500,    4720
5098.500,    4748
5099.500,    4700
5100.500,    4749
5101.500,    5484
5102.500,    4741
5103.500,    4913
5104.500,    4708
5105.500,    4631
5106.500,    4630
5107.500,    4675
5108.500,    4657
5109.500,    5269
5110.500,    4652
5111.500,    4646
5112.500,    4943
5113.500,    4686
5114.500,    4629
5115.500,    4695
5116.500,    4647
5117.500,    4681
5118.500,    4673
5119.500,    4783
5120.500,    4893
5121.500,    4683
5122.500,    4694
5123.500,    4745
5124.500,    4962
5125.500,    4733
5126.500,    4708
5127.500,    4709
5128.500,    4768
5129.500,    4823
5130.500,    5321
5131.500,    4687
5132.500,    4976
5133.500,    4739
5134.500,    4945
5135.500,    4790
5136.500,    4640
5137.500,    4658
5138.500,    4658
5139.500,    4720
5140.500,    4719
5141.500,    4711
5142.500,    5196
5143.500,    4941
5144.500,    4714
5145.500,    4707
5146.500,    4658
5147.500,    4672
5148.500,    4656
5149.500,    4687
5150.500,    4630
5151.500,    4654
5152.500,    5295
5153.500,    4907
5154.500,    5025
5155.500,    4675
5156.500,    4709
5157.500,    4708
5158.500,    4680
5159.500,    4960
5160.500,    4706
5161.500,    5051
5162.500,    5006
5163.500,    4767
5164.500,    4915
5165.500,    4735
5166.500,    4746
5167.500,    4948
5168.500,    4700
5169.500,    4800
5170.500,    4916
5171.500,    4792
5172.500,    4746
5173.500,    4722
5174.500,    4702
5175.500,    5025
5176.500,    4675
5177.500,    4692
5178.500,    4647
5179.500,    5019
5180.500,    5160
5181.500,    4781
5182.500,    5004
5183.500,    4774
5184.500,    4705
5185.500,    4676
5186.500,    4728
5187.500,    4664
5188.500,    4601
5189.500,    4697
5190.500,    4743
5191.500,    4709
5192.500,    4738
5193.500,    4932
5194.500,    4809
5195.500,    4763
5196.500,    4718
5197.500,    5143
5198.500,    4768
5199.500,    4696
5200.500,    4738
5201.500,    4736
5202.500,    4753
5203.500,    4766
5204.500,    4708
5205.500,    4961
5206.500,    4684
5207.500,    5016
5208.500,    4721
5209.500,    4689
5210.500,    5087
5211.500,    4680
5212.500,    4626
5213.500,    4678
5214.500,    4661
5215.500,    5047
5216.500,    4640
5217.500,    4947
5218.500,    4669
5219.500,    5066
5220.500,    4674
5221.500,    4657
5222.500,    4738
5223.500,    4673
5224.500,    4788
5225.500,    4719
5226.500,    4976
5227.500,    4731
5228.500,    4931
5229.500,    4718
5230.500,    4719
5231.500,    4722
5232.500,    4804
5233.500,    4736
5234.500,    4759
5235.500,    4730
5236.500,    5316
5237.500,    5061
5238.500,    4681
5239.500,    4704
5240.500,    4730
5241.500,    4824
5242.500,    4719
5243.500,    4704
5244.500,    5371
5245.500,    4815
5246.500,    5433
5247.500,    4727
5248.500,    4636
5249.500,    4678
5250.500,    4643
5251.500,    4652
5252.500,    4771
5253.500,    4753
5254.500,    4976
5255.500,    4847
5256.500,    5155
5257.500,    4884
5258.500,    4743
5259.500,    4696
5260.500,    4693
5261.500,    4714
5262.500,    4969
5263.500,    4968
5264.500,    4671
5265.500,    4738
5266.500,    4684
5267.500,    4664
5268.500,    4696
5269.500,    4636
5270.500,    4648
5271.500,    4923
5272.500,    4808
5273.500,    4844
5274.500,    4774
5275.500,    4853
5276.500,    4687
5277.500,    4660
5278.500,    4670
5279.500,    4729
5280.500,    5340
5281.500,    4778
5282.500,    4833
5283.500,    4696
5284.500,    5012
5285.500,    4718
5286.500,    4895
5287.500,    4722
5288.500,    4952
5289.500,    4676
5290.500,    4968
5291.500,    4686
5292.500,    4671
5293.500,    4723
5294.500,    4660
5295.500,    5010
5296.500,    4709
5297.500,    4630
5298.500,    4709
5299.500,    4774
5300.500,    4917
5301.500,    4661
5302.500,    4889
5303.500,    4814
5304.500,    4744
5305.500,    4715
5306.500,    4720
5307.500,    4670
5308.500,    4708
5309.500,    4702
5310.500,    4677
5311.500,    5035
5312.500,    4675
5313.500,    4712
5314.500,    4730
5315.500,    4711
5316.500,    4669
5317.500,    4681
5318.500,    4605
5319.500,    4656
5320.500,    4676
5321.500,    4628
5322.500,    4838
5323.500,    5126
5324.500,    4639
5325.500,    4797
5326.500,    4852
5327.500,    4709
5328.500,    4743
5329.500,    4865
5330.500,    4747
5331.500,    4718
5332.500,    4922
5333.500,    4767
5334.500,    4695
5335.500,    4722
5336.500,    4676
5337.500,    4723
5338.500,    4673
5339.500,    4673
5340.500,    4740
5341.500,    4899
5342.500,    4739
5343.500,    4659
5344.500,    4699
5345.500,    4709
5346.500,    4667
5347.500,    4754
5348.500,    4882
5349.500,    4962
5350.500,    4762
5351.500,    4723
5352.500,    4752
5353.500,    4694
5354.500,    4763
5355.500,    4715
5356.500,    4688
5357.500,    5119
5358.500,    4722
5359.500,    5230
5360.500,    4767
5361.500,    4723
5362.500,    5130
5363.500,    4693
5364.500,    4720
5365.500,    4708
5366.500,    4714
5367.500,    4709
5368.500,    4892
5369.500,    5049
5370.500,    4724
5371.500,    4919
5372.500,    4878
5373.500,    4703
5374.500,    4670
5375.500,    4734
5376.500,    4672
5377.500,    5081
5378.500,    4781
5379.500,    4876
5380.500,    4780
5381.500,    4738
5382.500,    4629
5383.500,    4648
5384.500,    4656
5385.500,    5065
5386.500,    4663
5387.500,    4974
5388.500,    5469
5389.500,    4653
5390.500,    4667
5391.500,    4650
5392.500,    4749
5393.500,    4755
5394.500,    4894
5395.500,    4647
5396.500,    4625
5397.500,    5020
5398.500,    4723
5399.500,    4714
5400.500,    4923
5401.500,    4713
5402.500,    4893
5403.500,    4672
5404.500,    4735
5405.500,    4728
5406.500,    4709
5407.500,    5068
5408.500,    4863
5409.500,    4689
5410.500,    5287
5411.500,    4689
5412.500,    4664
5413.500,    5025
5414.500,    4690
5415.500,    4656
5416.500,    4923
5417.500,    4747
5418.500,    5098
5419.500,    4706
5420.500,    4733
5421.500,    4838
5422.500,    4941
5423.500,    4661
5424.500,    4663
5425.500,    5276
5426.500,    5032
5427.500,    4903
5428.500,    4735
5429.500,    4700
5430.500,    4737
5431.500,    4723
5432.500,    4675
5433.500,    4698
5434.500,    5269
5435.500,    4889
5436.500,    4813
5437.500,    4709
5438.500,    4764
5439.500,    4946
5440.500,    4678
5441.500,    4693
5442.500,    4872
5443.500,    4694
5444.500,    5107
5445.500,    4867
5446.500,    4849
5447.500,    4926
5448.500,    4734
5449.500,    4964
5450.500,    4623
5451.500,    4713
5452.500,    4660
5453.500,    4705
5454.500,    5000
5455.500,    4796
5456.500,    4766
5457.500,    5082
5458.500,    4860
5459.500,    4809
5460.500,    4748
5461.500,    4734
5462.500,    4848
5463.500,    4785
5464.500,    4775
5465.500,    4713
5466.500,    4728
5467.500,    4715
5468.500,    4765
5469.500,    4728
5470.500,    4709
5471.500,    4939
5472.500,    5123
5473.500,    4777
5474.500,    4760
5475.500,    4767
5476.500,    4770
5477.500,    4805
5478.500,    4753
5479.500,    5162
5480.500,    5294
5481.500,    4746
5482.500,    4705
5483.500,    5005
5484.500,    4698
5485.500,    4907
5486.500,    4842
5487.500,    4887
5488.500,    4662
5489.500,    4662
5490.500,    4609
5491.500,    4982
5492.500,    4768
5493.500,    4739
5494.500,    4708
5495.500,    4797
5496.500,    4799
5497.500,    4967
5498.500,    4720
5499.500,    4750
5500.500,    4704
5501.500,    4734
5502.500,    4756
5503.500,    4688
5504.500,    4753
5505.500,    4669
5506.500,    4692
5507.500,    5215
5508.500,    4746
5509.500,    4610
5510.500,    4680
5511.500,    4670
5512.500,    5205
5513.500,    4698
5514.500,    4694
5515.500,    4678
5516.500,    5286
5517.500,    4695
5518.500,    4742
5519.500,    5085
5520.500,    4743
5521.500,    4851
5522.500,    4730
5523.500,    4701
5524.500,    4693
5525.500,    4760
5526.500,    4713
5527.500,    4882
5528.500,    4680
5529.500,    4666
5530.500,    4693
5531.500,    4643
5532.500,    4988
5533.500,    4621
5534.500,    4747
5535.500,    4784
5536.500,    4682
5537.500,    4655
5538.500,    4691
5539.500,    4630
5540.500,    4693
5541.500,    4708
5542.500,    4970
5543.500,    4945
5544.500,    4764
5545.500,    4616
5546.500,    4679
5547.500,    4667
5548.500,    4896
5549.500,    4624
5550.500,    4711
5551.500,    4673
5552.500,    4660
5553.500,    5348
5554.500,    4750
5555.500,    4696
5556.500,    4711
5557.500,    4941
5558.500,    4672
5559.500,    4677
5560.500,    4625
5561.500,    4714
5562.500,    4739
5563.500,    4839
5564.500,    4900
5565.500,    4712
5566.500,    4868
5567.500,    4669
5568.500,    4616
5569.500,    4671
5570.500,    5001
5571.500,    4704
5572.500,    4805
5573.500,    4998
5574.500,    4689
5575.500,    4877
5576.500,    5300
5577.500,    4699
5578.500,    4752
5579.500,    5004
5580.500,    4718
5581.500,    4707
5582.500,    4667
5583.500,    4688
5584.500,    4687
5585.500,    5269
5586.500,    4808
5587.500,    4672
5588.500,    4662
5589.500,    4731
5590.500,    4759
5591.500,    4650
5592.500,    5013
5593.500,    4689
5594.500,    4875
5595.500,    4680
5596.500,    5336
5597.500,    4682
5598.500,    4757
5599.500,    4695
5600.500,    4720
5601.500,    4738
5602.500,    4719
5603.500,    4720
5604.500,    4753
5605.500,    4934
5606.500,    4940
5607.500,    4813
5608.500,    4665
5609.500,    4681
5610.500,    4720
5611.500,    4672
5612.500,    4935
5613.500,    4916
5614.500,    4688
5615.500,    4687
5616.500,    5482
5617.500,    4695
5618.500,    4752
5619.500,    4745
5620.500,    4729
5621.500,    4967
5622.500,    4735
5623.500,    4698
5624.500,    4707
5625.500,    4763
5626.500,    5410
5627.500,    4710
5628.500,    4658
5629.500,    4811
5630.500,    4656
5631.500,    4654
5632.500,    4677
5633.500,    4888
5634.500,    4797
5635.500,    4657
5636.500,    4673
5637.500,    4899
5638.500,    4839
5639.500,    4651
5640.500,    4798
5641.500,    4688
5642.500,    5262
5643.500,    4718
5644.500,    4711
5645.500,    4963
5646.500,    4694
5647.500,    5015
5648.500,    4636
5649.500,    4650
5650.500,    4637
5651.500,    4621
5652.500,    4694
5653.500,    4630
5654.500,    4823
5655.500,    5301
5656.500,    4694
5657.500,    4690
5658.500,    4665
5659.500,    5378
5660.500,    4677
5661.500,    4646
5662.500,    4827
5663.500,    4657
5664.500,    5322
5665.500,    4689
5666.500,    4688
5667.500,    4700
5668.500,    4676
5669.500,    4907
5670.500,    5001
5671.500,    4688
5672.500,    5255
5673.500,    4911
5674.500,    4782
5675.500,    4733
5676.500,    4664
5677.500,    4748
5678.500,    4705
5679.500,    4709
5680.500,    5056
5681.500,    5029
5682.500,    4691
5683.500,    5049
5684.500,    4717
5685.500,    4687
5686.500,    4693
5687.500,    4698
5688.500,    4962
5689.500,    4985
5690.500,    4667
5691.500,    4713
5692.500,    5473
5693.500,    4679
5694.500,    4642
5695.500,    4622
5696.500,    4727
5697.500,    4708
5698.500,    4707
5699.500,    4830
5700.500,    5011
5701.500,    4710
5702.500,    5107
5703.500,    4686
5704.500,    4716
5705.500,    4688
5706.500,    4716
5707.500,    4655
5708.500,    4946
5709.500,    4718
5710.500,    4786
5711.500,    4685
5712.500,    4751
5713.500,    5071
5714.500,    4680
5715.500,    4708
5716.500,    4706
5717.500,    4710
5718.500,    5551
5719.500,    4955
5720.500,    4711
5721.500,    4746
5722.500,    4692
5723.500,    5174
5724.500,    4725
5725.500,    4671
5726.500,    4786
5727.500,    5242
5728.500,    4718
5729.500,    4618
5730.500,    4692
5731.500,    4670
5732.500,    4675
5733.500,    5441
5734.500,    4649
5735.500,    4711
5736.500,    4971
5737.500,    4705
5738.500,    4908
5739.500,    4774
5740.500,    4706
5741.500,    4667
5742.500,    4708
5743.500,    5041
5744.500,    5395
5745.500,    4672
5746.500,    4654
5747.500,    4678
5748.500,    4655
5749.500,    4751
5750.500,    4624
5751.500,    5025
5752.500,    5195
5753.500,    5083
5754.500,    4662
5755.500,    4629
5756.500,    4622
5757.500,    4681
5758.500,    4985
5759.500,    4752
5760.500,    4661
5761.500,    4729
5762.500,    5414
5763.500,    4687
5764.500,    4685
5765.500,    4688
5766.500,    4713
5767.500,    4682
5768.500,    4719
5769.500,    4750
5770.500,    4735
5771.500,    4682
5772.500,    5339
5773.500,    4688
5774.500,    4705
5775.500,    4651
5776.500,    4712
5777.500,    4799
5778.500,    4660
5779.500,    4747
5780.500,    4798
5781.500,    5412
5782.500,    4688
5783.500,    4677
5784.500,    4776
5785.500,    5147
5786.500,    4775
5787.500,    4745
5788.500,    4685
5789.500,    4715
5790.500,    5203
5791.500,    4987
5792.500,    4954
5793.500,    4723
5794.500,    4656
5795.500,    4702
5796.500,    4684
5797.500,    4709
5798.500,    4762
5799.500,    4779
5800.500,    5282
5801.500,    4721
5802.500,    4690
5803.500,    4663
5804.500,    4690
5805.500,    4699
5806.500,    4715
5807.500,    4675
5808.500,    4715
5809.500,    5226
5810.500,    5170
5811.500,    4784
5812.500,    4710
5813.500,    4678
5814.500,    4662
5815.500,    4688
5816.500,    4705
5817.500,    4705
5818.500,    5010
5819.500,    4705
5820.500,    5175
5821.500,    4714
5822.500,    5080
5823.500,    4724
5824.500,    4703
5825.500,    4728
5826.500,    4738
5827.500,    5058
5828.500,    4818
5829.500,    4743
5830.500,    4761
5831.500,    4980
5832.500,    4870
5833.500,    4854
5834.500,    4607
5835.500,    4695
5836.500,    4987
5837.500,    4776
5838.500,    4698
5839.500,    4688
5840.500,    4735
5841.500,    5101
5842.500,    4656
5843.500,    4730
5844.500,    5051
5845.500,    4733
5846.500,    4645
5847.500,    4906
5848.500,    4738
5849.500,    4788
5850.500,    4706
5851.500,    4727
5852.500,    4728
5853.500,    4944
5854.500,    4686
5855.500,    4689
5856.500,    4699
5857.500,    4670
5858.500,    4698
5859.500,    5067
5860.500,    4706
5861.500,    4685
5862.500,    4824
5863.500,    4684
5864.500,    4695
5865.500,    5088
5866.500,    4671
5867.500,    4692
5868.500,    4754
5869.500,    4719
5870.500,    4742
5871.500,    4891
5872.500,    4722
5873.500,    4695
5874.500,    4804
5875.500,    4789
5876.500,    4695
5877.500,    4691
5878.500,    4954
5879.500,    4702
5880.500,    4721
5881.500,    4687
5882.500,    5149
5883.500,    5148
5884.500,    4882
5885.500,    4668
5886.500,    4716
5887.500,    4777
5888.500,    4722
5889.500,    4717
5890.500,    4793
5891.500,    4747
5892.500,    4747
5893.500,    4807
5894.500,    5232
5895.500,    4694
5896.500,    4864
5897.500,    4726
5898.500,    4676
5899.500,    4794
5900.500,    4948
5901.500,    4707
5902.500,    5046
5903.500,    4684
5904.500,    5179
5905.500,    4731
5906.500,    4742
5907.500,    4660
5908.500,    4721
5909.500,    4806
5910.500,    4706
5911.500,    4712
5912.500,    5010
5913.500,    4670
5914.500,    5173
5915.500,    5111
5916.500,    4706
5917.500,    4779
5918.500,    4992
5919.500,    4698
5920.500,    4680
5921.500,    4678
5922.500,    4747
5923.500,    4693
5924.500,    5006
5925.500,    5378
5926.500,    4728
5927.500,    4698
5928.500,    4713
5929.500,    4728
5930.500,    4666
5931.500,    5202
5932.500,    4716
5933.500,    5470
5934.500,    4682
5935.500,    5169
5936.500,    4705
5937.500,    4672
5938.500,    4704
5939.500,    4731
5940.500,    5254
5941.500,    4691
5942.500,    4740
5943.500,    4878
5944.500,    4726
5945.500,    4687
5946.500,    5070
5947.500,    4716
5948.500,    4840
5949.500,    5076
5950.500,    4719
5951.500,    4692
5952.500,    4769
5953.500,    4800
5954.500,    4740
5955.500,    4686
5956.500,    5073
5957.500,    5229
5958.500,    4655
5959.500,    4660
5960.500,    4628
5961.500,    4593
5962.500,    4645
5963.500,    4833
5964.500,    4943
5965.500,    4753
5966.500,    4932
5967.500,    4986
5968.500,    4721
5969.500,    4734
5970.500,    4671
5971.500,    4729
5972.500,    4714
5973.500,    4800
5974.500,    4867
5975.500,    4748
5976.500,    4735
5977.500,    4716
5978.500,    4710
5979.500,    4713
5980.500,    4704
5981.500,    4849
5982.500,    4622
5983.500,    4873
5984.500,    4678
5985.500,    4979
5986.500,    4705
5987.500,    4696
5988.500,    4708
5989.500,    4699
5990.500,    4718
5991.500,    4700
5992.500,    4661
5993.500,    4874
5994.500,    4873
5995.500,    4715
5996.500,    4728
5997.500,    4836
5998.500,    4720
5999.500,    4695
6000.500,    4689
6001.500,    4733
6002.500,    4728
6003.500,    4951
6004.500,    4930
6005.500,    4717
6006.500,    4683
6007.500,    4696
6008.500,    4933
6009.500,    4779
6010.500,    4647
6011.500,    4726
6012.500,    4711
6013.500,    4623
6014.500,    4842
6015.500,    4692
6016.500,    4835
6017.500,    4761
6018.500,    4840
6019.500,    5084
6020.500,    4688
6021.500,    4753
6022.500,    4758
6023.500,    4729
6024.500,    4799
6025.500,    4671
6026.500,    4703
6027.500,    4940
6028.500,    4716
6029.500,    5121
6030.500,    4652
6031.500,    5178
6032.500,    4728
6033.500,    4660
6034.500,    4629
6035.500,    4639
6036.500,    4677
6037.500,    5193
6038.500,    4717
6039.500,    4728
6040.500,    4767
6041.500,    5388
6042.500,    4685
6043.500,    4708
6044.500,    4718
6045.500,    4696
6046.500,    4691
6047.500,    4742
6048.500,    5083
6049.500,    4683
6050.500,    5506
6051.500,    4719
6052.500,    4625
6053.500,    4701
6054.500,    4716
6055.500,    4676
6056.500,    4708
6057.500,    4918
6058.500,    4942
6059.500,    5337
6060.500,    4908
6061.500,    4656
6062.500,    4675
6063.500,    4681
6064.500,    4646
6065.500,    4748
6066.500,    4995
6067.500,    5149
6068.500,    5019
6069.500,    4681
6070.500,    4789
6071.500,    4770
6072.500,    4692
6073.500,    4666
6074.500,    4707
6075.500,    4711
6076.500,    5127
6077.500,    4829
6078.500,    4766
6079.500,    5138
6080.500,    4698
6081.500,    4792
6082.500,    4764
6083.500,    4759
6084.500,    4703
6085.500,    5352
6086.500,    4699
6087.500,    4674
6088.500,    4674
6089.500,    5251
6090.500,    4640
6091.500,    4654
6092.500,    4773
6093.500,    4665
6094.500,    5030
6095.500,    4695
6096.500,    4703
6097.500,    4710
6098.500,    4804
6099.500,    4698
6100.500,    4925
6101.500,    4703
6102.500,    4831
6103.500,    5246
6104.500,    4796
6105.500,    4720
6106.500,    5017
6107.500,    4727
6108.500,    4781
6109.500,    4926
6110.500,    4786
6111.500,    4794
6112.500,    5063
6113.500,    4634
6114.500,    4660
6115.500,    4896
6116.500,    4672
6117.500,    4811
6118.500,    4720
6119.500,    4684
6120.500,    4716
6121.500,    4696
6122.500,    4746
6123.500,    5269
6124.500,    4972
6125.500,    4733
6126.500,    4726
6127.500,    4686
6128.500,    4746
6129.500,    4707
6130.500,    4680
6131.500,    4706
6132.500,    5000
6133.500,    5437
6134.500,    4786
6135.500,    4696
6136.500,    4647
6137.500,    4652
6138.500,    4679
6139.500,    4724
6140.500,    4696
6141.500,    4943
6142.500,    5243
6143.500,    4924
6144.500,    4745
6145.500,    4720
6146.500,    4843
6147.500,    4710
6148.500,    4708
6149.500,    4741
6150.500,    4875
6151.500,    4788
6152.500,    5250
6153.500,    4700
6154.500,    4723
6155.500,    4716
6156.500,    4774
6157.500,    4684
6158.500,    4690
6159.500,    4773
6160.500,    4727
6161.500,    4954
6162.500,    4977
6163.500,    4869
6164.500,    4790
6165.500,    4883
6166.500,    4765
6167.500,    4718
6168.500,    4676
6169.500,    4748
6170.500,    4656
6171.500,    5368
6172.500,    4694
6173.500,    4783
6174.500,    4659
6175.500,    5339
6176.500,    4955
6177.500,    4903
6178.500,    4844
6179.500,    4702
6180.500,    4683
6181.500,    4723
6182.500,    4657
6183.500,    4923
6184.500,    4667
6185.500,    5120
6186.500,    4686
6187.500,    4677
6188.500,    4689
6189.500,    4662
6190.500,    4642
6191.500,    4693
6192.500,    5217
6193.500,    4654
6194.500,    4918
6195.500,    4695
6196.500,    4691
6197.500,    4680
6198.500,    4728
6199.500,    4599
6200.500,    4613
6201.500,    4662
6202.500,    5083
6203.500,    4700
6204.500,    4728
6205.500,    5064
6206.500,    4705
6207.500,    4776
6208.500,    4783
6209.500,    4717
6210.500,    4736
6211.500,    4971
6212.500,    4691
6213.500,    4661
6214.500,    4681
6215.500,    5133
6216.500,    4728
6217.500,    4661
6218.500,    4688
6219.500,    4882
6220.500,    4862
6221.500,    4719
6222.500,    4694
6223.500,    4787
6224.500,    4718
6225.500,    5022
6226.500,    4969
6227.500,    4756
6228.500,    5463
6229.500,    4806
6230.500,    4851
6231.500,    4830
6232.500,    4834
6233.500,    4760
6234.500,    4697
6235.500,    4749
6236.500,    4903
6237.500,    4886
6238.500,    4752
6239.500,    4775
6240.500,    4846
6241.500,    4886
6242.500,    4732
6243.500,    4710
6244.500,    4826
6245.500,    4750
6246.500,    5032
6247.500,    4926
6248.500,    4724
6249.500,    4687
6250.500,    4883
6251.500,    5022
6252.500,    4743
6253.500,    5000
6254.500,    4712
6255.500,    4709
6256.500,    4689
6257.500,    4832
6258.500,    4815
6259.500,    4676
6260.500,    4918
6261.500,    4673
6262.500,    4912
6263.500,    4879
6264.500,    4682
6265.500,    4808
6266.500,    5033
6267.500,    4783
6268.500,    4717
6269.500,    5234
6270.500,    4824
6271.500,    5233
6272.500,    4821
6273.500,    4709
6274.500,    4898
6275.500,    4690
6276.500,    4919
6277.500,    4709
6278.500,    4935
6279.500,    4737
6280.500,    4904
6281.500,    4859
6282.500,    4724
6283.500,    4693
6284.500,    4729
6285.500,    4734
6286.500,    5239
6287.500,    4731
6288.500,    4878
6289.500,    5304
6290.500,    4713
6291.500,    4764
6292.500,    4789
6293.500,    4752
6294.500,    4735
6295.500,    5295
6296.500,    4679
6297.500,    5162
6298.500,    4736
6299.500,    4714
6300.500,    4719
6301.500,    4918
6302.500,    4802
6303.500,    4673
6304.500,    4670
6305.500,    5194
6306.500,    5452
6307.500,    4616
6308.500,    4725
6309.500,    4734
6310.500,    4697
6311.500,    4745
6312.500,    4795
6313.500,    4762
6314.500,    5165
6315.500,    4818
6316.500,    4988
6317.500,    4731
6318.500,    4671
6319.500,    4631
6320.500,    4711
6321.500,    4872
6322.500,    4792
6323.500,    4929
6324.500,    4969
6325.500,    4701
6326.500,    4791
6327.500,    4679
6328.500,    4709
6329.500,    4866
6330.500,    4733
6331.500,    4967
6332.500,    4905
6333.500,    4916
6334.500,    4772
6335.500,    4830
6336.500,    4897
6337.500,    5021
6338.500,    4732
6339.500,    4942
6340.500,    4719
6341.500,    4749
6342.500,    5139
6343.500,    4704
6344.500,    4663
6345.500,    5320
6346.500,    4835
6347.500,    4670
6348.500,    4706
6349.500,    4800
6350.500,    4827
6351.500,    4760
6352.500,    4656
6353.500,    4729
6354.500,    5602
6355.500,    4808
6356.500,    5450
6357.500,    4726
6358.500,    4717
6359.500,    5089
6360.500,    4673
6361.500,    4680
6362.500,    4659
6363.500,    5144
6364.500,    4745
6365.500,    4740
6366.500,    5222
6367.500,    4696
6368.500,    4711
6369.500,    4664
6370.500,    4714
6371.500,    4779
6372.500,    4973
6373.500,    4722
6374.500,    4837
6375.500,    4818
6376.500,    4810
6377.500,    5219
6378.500,    4785
6379.500,    4735
6380.500,    4739
6381.500,    4767
6382.500,    4702
6383.500,    4707
6384.500,    4711
6385.500,    5086
6386.500,    5017
6387.500,    4738
6388.500,    4684
6389.500,    4672
6390.500,    4991
6391.500,    4680
6392.500,    4673
6393.500,    4667
6394.500,    4800
6395.500,    4730
6396.500,    4784
6397.500,    4715
6398.500,    5204
6399.500,    5407
6400.500,    4658
6401.500,    4805
6402.500,    4797
6403.500,    4858
6404.500,    4710
6405.500,    4845
6406.500,    4991
6407.500,    4878
6408.500,    4789
6409.500,    4722
6410.500,    4977
6411.500,    4775
6412.500,    4772
6413.500,    4926
6414.500,    4842
6415.500,    4976
6416.500,    4815
6417.500,    4962
6418.500,    4833
6419.500,    4770
6420.500,    4822
6421.500,    5014
6422.500,    4698
6423.500,    4788
6424.500,    5109
6425.500,    5125
6426.500,    4910
6427.500,    4715
6428.500,    4765
6429.500,    4803
6430.500,    4961
6431.500,    4826
6432.500,    5148
6433.500,    4682
6434.500,    5126
6435.500,    4871
6436.500,    4749
6437.500,    4725
6438.500,    4757
6439.500,    4789
6440.500,    4846
6441.500,    4708
6442.500,    4761
6443.500,    4840
6444.500,    4763
6445.500,    4707
6446.500,    4677
6447.500,    4698
6448.500,    5241
6449.500,    4774
6450.500,    4672
6451.500,    5139
6452.500,    4686
6453.500,    4866
6454.500,    4704
6455.500,    4688
6456.500,    4972
6457.500,    5252
6458.500,    4730
6459.500,    4713
6460.500,    5128
6461.500,    4813
6462.500,    4763
6463.500,    4761
6464.500,    5194
6465.500,    4759
6466.500,    4713
6467.500,    4658
6468.500,    4819
6469.500,    4707
6470.500,    5239
6471.500,    5079
6472.500,    4892
6473.500,    4980
6474.500,    4705
6475.500,    4684
6476.500,    4881
6477.500,    4737
6478.500,    4721
6479.500,    4820
6480.500,    5141
6481.500,    4949
6482.500,    5163
6483.500,    4822
6484.500,    4799
6485.500,    4675
6486.500,    4624
6487.500,    4618
6488.500,    4685
6489.500,    4731
6490.500,    5118
6491.500,    4638
6492.500,    4711
6493.500,    4860
6494.500,    4920
6495.500,    4702
6496.500,    4685
6497.500,    4646
6498.500,    5142
6499.500,    4677
6500.500,    4990
6501.500,    4637
6502.500,    4698
6503.500,    4700
6504.500,    4681
6505.500,    4911
6506.500,    5470
6507.500,    4731
6508.500,    5008
6509.500,    4669
6510.500,    4709
6511.500,    4714
6512.500,    4800
6513.500,    4667
6514.500,    4682
6515.500,    5409
6516.500,    4955
6517.500,    4679
6518.500,    4724
6519.500,    4673
6520.500,    4779
6521.500,    4712
6522.500,    4725
6523.500,    5371
6524.500,    4752
6525.500,    4823
6526.500,    5364
6527.500,    4685
6528.500,    4686
6529.500,    4733
6530.500,    4725
6531.500,    4688
6532.500,    4969
6533.500,    4698
6534.500,    4726
6535.500,    4664
6536.500,    4713
6537.500,    4912
6538.500,    5037
6539.500,    4672
6540.500,    4717
6541.500,    4655
6542.500,    4680
6543.500,    4912
6544.500,    4685
6545.500,    5054
6546.500,    4697
6547.500,    4697
6548.500,    4703
6549.500,    4710
6550.500,    4729
6551.500,    4959
6552.500,    4741
6553.500,    4721
6554.500,    4700
6555.500,    4764
6556.500,    4745
6557.500,    5131
6558.500,    4707
6559.500,    4767
6560.500,    4709
6561.500,    4689
6562.500,    4679
6563.500,    4723
6564.500,    4734
6565.500,    4727
6566.500,    5104
6567.500,    5097
6568.500,    4686
6569.500,    5141
6570.500,    4744
6571.500,    4805
6572.500,    4663
6573.500,    4712
6574.500,    4947
6575.500,    4990
6576.500,    4811
6577.500,    4704
6578.500,    4718
6579.500,    4709
6580.500,    4638
6581.500,    4685
6582.500,    4654
6583.500,    4842
6584.500,    4826
6585.500,    5405
6586.500,    5297
6587.500,    4732
6588.500,    4720
6589.500,    4770
6590.500,    4740
6591.500,    4734
6592.500,    4694
6593.500,    4670
6594.500,    4704
6595.500,    5166
6596.500,    5106
6597.500,    4736
6598.500,    4720
6599.500,    4674
6600.500,    4701
6601.500,    4718
6602.500,    4673
6603.500,    4696
6604.500,    4778
6605.500,    5358
6606.500,    4692
6607.500,    4840
6608.500,    4753
6609.500,    4745
6610.500,    4724
6611.500,    4729
6612.500,    4722
6613.500,    4692
6614.500,    4909
6615.500,    4885
