       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  58.680,      46,      33,      24,      43
  58.690,      47,      33,      24,      44
  58.700,      46,      33,      24,      43
  58.710,      47,      33,      24,      44
  58.720,      47,      33,      24,      44
  58.730,      47,      33,      24,      44
  58.740,      46,      33,      24,      44
  58.750,      46,      33,      24,      44
  58.760,      47,      33,      24,      44
  58.770,      46,      33,      24,      44
  58.780,      46,      33,      24,      44
  58.790,      46,      33,      24,      44
  58.800,      46,      33,      24,      44
  58.810,      47,      33,      24,      44
  58.820,      47,      33,      24,      44
  58.830,      47,      33,      24,      44
  58.840,      46,      33,      24,      44
  58.850,      47,      33,      24,      44
  58.860,      47,      33,      24,      44
  58.870,      46,      33,      24,      44
  58.880,      47,      33,      24,      44
  58.890,      47,      33,      24,      44
  58.900,      47,      33,      24,      44
  58.910,      46,      33,      24,      44
  58.920,      46,      33,      24,      44
  58.930,      46,      33,      24,      44
  58.940,      46,      33,      24,      44
  58.950,      47,      33,      24,      44
  58.960,      46,      33,      24,      44
  58.970,      47,      33,      24,      44
  58.980,      47,      33,      24,      44
  58.990,      47,      33,      24,      44
  59.000,      46,      33,      24,      44
  59.010,      47,      33,      24,      44
  59.020,      47,      33,      24,      44
  59.030,      46,      33,      24,      44
  59.040,      47,      33,      24,      44
  59.050,      46,      32,      24,      44
  59.060,      47,      33,      24,      44
  59.070,      46,      33,      24,      44
  59.080,      46,      33,      24,      44
  59.090,      46,      33,      24,      44
  59.100,      47,      33,      24,      44
  59.110,      47,      33,      24,      44
  59.120,      45,      33,      24,      44
  59.130,      46,      32,      23,      44
  59.140,      46,      33,      24,      44
  59.150,      46,      33,      24,      44
  59.160,      46,      33,      24,      44
  59.170,      47,      33,      24,      43
  59.180,      46,      33,      24,      44
  59.190,      46,      33,      24,      44
  59.200,      46,      33,      24,      44
  59.210,      47,      33,      23,      44
  59.220,      46,      33,      24,      44
  59.230,      46,      33,      24,      43
  59.240,      47,      33,      24,      44
  59.250,      47,      33,      24,      44
  59.260,      47,      33,      24,      44
  59.270,      46,      33,      24,      44
  59.280,      47,      33,      24,      44
  59.290,     195,     261,       0,      96
  59.300,      48,      33,      24,      45
  59.310,      47,      33,      24,      44
  59.320,      47,      33,      24,      44
  59.330,      46,      33,      24,      44
  59.340,      47,      33,      24,      44
  59.350,      47,      33,      24,      44
  59.360,      46,      33,      24,      43
  59.370,      47,      33,      24,      44
  59.380,      45,      33,      24,      44
  59.390,      47,      33,      24,      44
  59.400,      47,      33,      24,      44
  59.410,      47,      33,      24,      44
  59.420,      47,      33,      24,      44
  59.430,      46,      33,      24,      44
  59.440,      46,      33,      24,      43
  59.450,      46,      33,      24,      44
  59.460,      47,      33,      24,      44
  59.470,      47,      33,      24,      44
  59.480,      47,      33,      24,      44
  59.490,      47,      33,      24,      44
  59.500,      47,      33,      24,      44
  59.510,      46,      33,      24,      44
  59.520,      46,      33,      24,      44
  59.530,      47,      33,      24,      44
  59.540,      47,      33,      24,      44
  59.550,      47,      33,      24,      44
  59.560,      47,      33,      24,      44
  59.570,      47,      33,      24,      44
  59.580,      47,      33,      24,      44
  59.590,      47,      33,      24,      44
  59.600,      47,      33,      24,      44
  59.610,      47,      33,      24,      44
  59.620,      47,      33,      24,      44
  59.630,      46,      33,      24,      44
  59.640,      47,      33,      24,      44
  59.650,      46,      33,      24,      43
  59.660,      46,      33,      24,      43
  59.670,      47,      33,      24,      44
  59.680,      47,      33,      24,      44
  59.690,      47,      32,      24,      44
  59.700,      47,      33,      24,      44
  59.710,      47,      33,      24,      44
  59.720,      47,      33,      24,      44
  59.730,      46,      33,      24,      43
  59.740,      47,      33,      24,      44
  59.750,      47,      33,      24,      44
  59.760,      47,      33,      24,      44
  59.770,      46,      33,      24,      44
  59.780,      46,      33,      24,      43
  59.790,      47,      33,      24,      44
  59.800,      46,      33,      24,      43
  59.810,      47,      33,      24,      44
  59.820,      47,      33,      24,      44
  59.830,      46,      33,      24,      44
  59.840,      45,      33,      24,      44
  59.850,      45,      33,      24,      43
  59.860,      47,      33,      24,      44
  59.870,      46,      33,      24,      44
  59.880,      47,      33,      24,      44
  59.890,      46,      32,      24,      44
  59.900,      47,      33,      24,      44
  59.910,      47,      33,      24,      44
  59.920,      46,      33,      24,      44
  59.930,      47,      33,      24,      44
  59.940,      46,      33,      24,      44
  59.950,      47,      33,      24,      43
  59.960,      47,      33,      24,      44
  59.970,      46,      33,      24,      43
  59.980,      47,      33,      24,      44
  59.990,      46,      33,      24,      44
  60.000,      47,      33,      24,      44
  60.010,      47,      33,      24,      44
  60.020,      47,      33,      24,      44
  60.030,      47,      33,      24,      44
  60.040,      47,      33,      24,      44
  60.050,      47,      33,      24,      44
  60.060,      46,      33,      24,      44
  60.070,      47,      33,      24,      44
  60.080,      47,      33,      24,      44
  60.090,      47,      33,      24,      44
  60.100,      47,      33,      24,      44
  60.110,      46,      33,      24,      44
  60.120,      47,      33,      24,      44
  60.130,      47,      33,      24,      44
  60.140,      46,      33,      24,      44
  60.150,      47,      33,      24,      44
  60.160,      47,      33,      24,      44
  60.170,      46,      33,      24,      43
  60.180,      46,      33,      24,      43
  60.190,      47,      33,      24,      44
  60.200,      46,      33,      24,      43
  60.210,      47,      33,      24,      44
  60.220,      47,      33,      24,      43
  60.230,      47,      33,      24,      43
  60.240,      46,      33,      24,      44
  60.250,      46,      33,      24,      43
  60.260,      46,      33,      24,      44
  60.270,      47,      33,      24,      44
  60.280,      47,      33,      24,      43
  60.290,      47,      33,      24,      44
  60.300,      47,      33,      24,      44
  60.310,      46,      33,      24,      43
  60.320,      47,      33,      24,      43
  60.330,      47,      32,      24,      43
  60.340,      46,      33,      24,      44
  60.350,      46,      33,      24,      44
  60.360,      47,      33,      24,      44
  60.370,      46,      33,      24,      43
  60.380,      47,      33,      24,      43
  60.390,      46,      33,      24,      43
  60.400,      47,      33,      24,      44
  60.410,      46,      33,      24,      43
  60.420,      47,      33,      24,      44
  60.430,      46,      33,      24,      44
  60.440,      45,      33,      24,      43
  60.450,      47,      33,      24,      44
  60.460,      46,      33,      24,      44
  60.470,      46,      33,      24,      44
  60.480,      47,      33,      24,      44
  60.490,      39,      26,      24,      43
  60.500,      46,      33,      24,      44
  60.510,      47,      33,      24,      44
  60.520,      47,      33,      24,      44
  60.530,      46,      33,      24,      44
  60.540,      46,      33,      24,      43
  60.550,      46,      33,      24,      44
  60.560,      47,      33,      24,      43
  60.570,      47,      33,      24,      44
  60.580,      46,      33,      24,      43
  60.590,      47,      33,      24,      43
  60.600,      47,      33,      24,      43
  60.610,      47,      33,      24,      43
  60.620,      47,      33,      24,      44
  60.630,      47,      33,      24,      43
  60.640,      45,      33,      24,      44
  60.650,      46,      33,      24,      43
  60.660,      47,      33,      24,      44
  60.670,      46,      33,      24,      44
  60.680,      46,      33,      24,      43
  60.690,      47,      33,      24,      43
  60.700,      47,      33,      24,      43
  60.710,      46,      33,      24,      43
  60.720,      46,      32,      24,      44
  60.730,      46,      33,      24,      43
  60.740,      47,      33,      24,      43
  60.750,      47,      33,      24,      43
  60.760,      46,      33,      24,      44
  60.770,      47,      33,      24,      44
  60.780,      47,      33,      24,      44
  60.790,      46,      33,      23,      44
  60.800,      47,      33,      24,      44
  60.810,      47,      33,      24,      43
  60.820,      47,      33,      24,      44
  60.830,      47,      33,      24,      43
  60.840,     195,     261,       0,      96
  60.850,      48,      33,      24,      44
  60.860,      46,      33,      24,      43
  60.870,      47,      33,      24,      44
  60.880,      46,      33,      24,      44
  60.890,      47,      33,      24,      44
  60.900,      46,      33,      24,      44
  60.910,      47,      33,      24,      43
  60.920,      47,      33,      24,      44
  60.930,      46,      33,      24,      44
  60.940,      47,      33,      24,      44
  60.950,      47,      33,      24,      43
  60.960,      46,      33,      24,      43
  60.970,      46,      33,      24,      43
  60.980,      45,      33,      24,      43
  60.990,      46,      33,      23,      44
  61.000,      45,      33,      24,      43
  61.010,      47,      33,      24,      44
  61.020,      46,      33,      24,      43
  61.030,      47,      33,      24,      44
  61.040,      46,      33,      24,      44
  61.050,      47,      33,      24,      43
  61.060,      46,      33,      24,      44
  61.070,      47,      33,      24,      43
  61.080,      46,      33,      24,      43
  61.090,      47,      33,      24,      44
  61.100,      46,      33,      24,      44
  61.110,      47,      33,      24,      44
  61.120,      46,      33,      24,      44
  61.130,      47,      33,      24,      44
  61.140,      47,      33,      24,      44
  61.150,      47,      33,      24,      44
  61.160,      46,      33,      24,      44
  61.170,      47,      33,      24,      44
  61.180,      46,      33,      24,      43
  61.190,      47,      33,      24,      44
  61.200,      46,      33,      24,      43
  61.210,      46,      33,      24,      44
  61.220,      47,      33,      24,      43
  61.230,      47,      33,      24,      43
  61.240,      47,      33,      24,      44
  61.250,      46,      33,      24,      44
  61.260,      46,      32,      24,      44
  61.270,      46,      33,      24,      43
  61.280,      47,      33,      24,      44
  61.290,      47,      33,      24,      44
  61.300,      46,      33,      24,      44
  61.310,      46,      32,      24,      44
  61.320,      46,      33,      24,      43
  61.330,      46,      33,      24,      43
  61.340,      47,      33,      24,      44
  61.350,      47,      33,      24,      44
  61.360,      46,      33,      24,      44
  61.370,      46,      33,      24,      44
  61.380,      47,      33,      24,      43
  61.390,      47,      33,      24,      43
  61.400,      46,      33,      24,      43
  61.410,      47,      33,      24,      44
  61.420,      46,      33,      24,      44
  61.430,      47,      33,      24,      44
  61.440,      46,      33,      24,      43
  61.450,      47,      33,      24,      44
  61.460,      47,      33,      24,      44
  61.470,      47,      33,      24,      43
  61.480,      46,      33,      24,      43
  61.490,      46,      33,      24,      44
  61.500,      46,      33,      24,      44
  61.510,      47,      33,      24,      44
  61.520,      46,      33,      24,      43
  61.530,      47,      33,      24,      44
  61.540,      47,      33,      24,      43
  61.550,      46,      33,      24,      44
  61.560,      46,      33,      24,      44
  61.570,      47,      33,      24,      43
  61.580,      46,      33,      24,      44
  61.590,      47,      33,      24,      44
  61.600,      47,      33,      24,      44
  61.610,      46,      33,      24,      44
  61.620,      47,      33,      24,      44
  61.630,      46,      33,      24,      44
  61.640,      46,      33,      24,      43
  61.650,      46,      33,      24,      44
  61.660,      46,      33,      24,      44
  61.670,      47,      33,      24,      44
  61.680,      47,      33,      24,      44
  61.690,      47,      33,      24,      44
  61.700,      47,      33,      24,      43
  61.710,      47,      33,      24,      44
  61.720,      47,      33,      24,      43
  61.730,      47,      33,      24,      44
  61.740,      47,      33,      24,      43
  61.750,      47,      33,      24,      43
  61.760,      46,      33,      24,      44
  61.770,      47,      33,      24,      44
  61.780,      46,      33,      24,      43
  61.790,      46,      33,      24,      43
  61.800,      46,      33,      24,      44
  61.810,      47,      33,      24,      43
  61.820,      46,      33,      24,      44
  61.830,      46,      33,      24,      44
  61.840,      47,      33,      24,      44
  61.850,      46,      33,      24,      44
  61.860,      47,      33,      24,      43
  61.870,      46,      33,      24,      44
  61.880,      46,      33,      24,      44
  61.890,      46,      33,      24,      44
  61.900,      47,      33,      24,      44
  61.910,      47,      33,      24,      43
  61.920,      47,      33,      24,      44
  61.930,      46,      33,      24,      43
  61.940,      47,      33,      24,      44
  61.950,      47,      33,      24,      44
  61.960,      47,      33,      24,      43
  61.970,      46,      33,      24,      43
  61.980,      47,      33,      24,      44
  61.990,      47,      33,      24,      43
  62.000,      46,      33,      24,      44
  62.010,      46,      33,      24,      43
  62.020,      46,      33,      24,      43
  62.030,      47,      33,      24,      44
  62.040,      45,      33,      24,      44
  62.050,      46,      33,      24,      43
  62.060,      47,      33,      24,      44
  62.070,      46,      33,      24,      43
  62.080,      47,      33,      24,      44
  62.090,      47,      33,      24,      44
  62.100,      46,      33,      24,      44
  62.110,      47,      33,      24,      43
  62.120,      46,      33,      24,      43
  62.130,      46,      33,      24,      44
  62.140,      46,      33,      24,      44
  62.150,      46,      33,      24,      44
  62.160,      46,      33,      24,      43
  62.170,      47,      33,      24,      43
  62.180,      46,      32,      24,      43
  62.190,      46,      33,      24,      43
  62.200,      47,      33,      24,      44
  62.210,      47,      33,      24,      43
  62.220,      47,      33,      24,      43
  62.230,      47,      33,      24,      43
  62.240,      47,      33,      24,      44
  62.250,      47,      33,      24,      44
  62.260,      47,      33,      24,      43
  62.270,      46,      33,      24,      43
  62.280,      47,      33,      24,      44
  62.290,      47,      33,      24,      44
  62.300,      46,      33,      24,      43
  62.310,      47,      33,      24,      44
  62.320,      45,      33,      24,      44
  62.330,      47,      33,      24,      43
  62.340,      47,      33,      24,      44
  62.350,      46,      33,      24,      44
  62.360,      46,      33,      24,      44
  62.370,      47,      33,      24,      44
  62.380,      47,      33,      24,      44
  62.390,      47,      33,      24,      43
  62.400,      46,      33,      24,      44
  62.410,     143,     130,     120,      43
  62.420,      47,      33,      24,      44
  62.430,      47,      33,      24,      44
  62.440,      46,      33,      24,      43
  62.450,      47,      33,      24,      44
  62.460,      46,      33,      24,      44
  62.470,      47,      33,      24,      44
  62.480,      46,      33,      24,      43
  62.490,      47,      33,      24,      44
  62.500,      46,      33,      24,      44
  62.510,      46,      33,      24,      44
  62.520,      46,      33,      23,      44
  62.530,      47,      33,      24,      44
  62.540,      46,      33,      24,      44
  62.550,      45,      33,      24,      43
  62.560,      47,      33,      24,      44
  62.570,      47,      33,      24,      43
  62.580,      47,      33,      24,      44
  62.590,      47,      33,      24,      44
  62.600,      46,      33,      24,      43
  62.610,      46,      33,      24,      44
  62.620,      46,      33,      24,      44
  62.630,      45,      33,      24,      44
  62.640,      47,      33,      24,      43
  62.650,      47,      33,      24,      43
  62.660,      46,      33,      24,      44
  62.670,      47,      33,      24,      44
  62.680,      47,      33,      24,      44
  62.690,      46,      33,      24,      43
  62.700,      47,      33,      24,      43
  62.710,      46,      33,      24,      44
  62.720,      47,      33,      24,      43
  62.730,      46,      33,      24,      44
  62.740,      46,      33,      24,      43
  62.750,      47,      33,      24,      44
  62.760,      46,      33,      24,      43
  62.770,      45,      33,      24,      44
  62.780,      47,      33,      24,      44
  62.790,      47,      33,      24,      44
  62.800,      47,      33,      24,      43
  62.810,      46,      33,      24,      43
  62.820,      47,      33,      24,      43
  62.830,      47,      33,      24,      44
  62.840,      46,      33,      24,      43
  62.850,      46,      33,      24,      44
  62.860,      46,      33,      24,      43
  62.870,      47,      33,      24,      44
  62.880,      47,      33,      24,      44
  62.890,      46,      33,      24,      44
  62.900,      47,      33,      24,      44
  62.910,      47,      33,      24,      43
  62.920,      46,      33,      24,      43
  62.930,      47,      33,      24,      44
  62.940,      46,      33,      24,      43
  62.950,      46,      33,      24,      44
  62.960,      47,      33,      24,      43
  62.970,      46,      33,      24,      44
  62.980,      46,      33,      24,      44
  62.990,      46,      33,      24,      43
  63.000,      47,      33,      24,      44
  63.010,      46,      33,      24,      43
  63.020,      46,      33,      24,      44
  63.030,      46,      33,      24,      44
  63.040,      46,      33,      24,      43
  63.050,      47,      33,      24,      44
  63.060,      46,      33,      24,      44
  63.070,      47,      33,      24,      43
  63.080,      47,      33,      24,      44
  63.090,      47,      33,      24,      43
  63.100,      47,      33,      24,      44
  63.110,      46,      33,      24,      44
  63.120,      47,      33,      24,      44
  63.130,      47,      33,      24,      44
  63.140,      46,      33,      24,      44
  63.150,      47,      33,      24,      44
  63.160,      46,      33,      24,      44
  63.170,      46,      33,      24,      44
  63.180,      46,      33,      24,      43
  63.190,      47,      33,      24,      45
  63.200,      47,      33,      24,      44
  63.210,      47,      33,      24,      44
  63.220,      46,      33,      24,      43
  63.230,      47,      33,      24,      43
  63.240,      47,      33,      24,      44
  63.250,      47,      33,      24,      44
  63.260,      47,      33,      24,      44
  63.270,      46,      33,      24,      43
  63.280,      46,      33,      24,      43
  63.290,      47,      33,      24,      44
  63.300,      47,      33,      24,      44
  63.310,      46,      33,      24,      43
  63.320,      46,      33,      24,      44
  63.330,      45,      33,      24,      43
  63.340,      46,      33,      24,      44
  63.350,      47,      33,      24,      44
  63.360,      46,      33,      24,      44
  63.370,      46,      33,      24,      44
  63.380,      46,      33,      24,      43
  63.390,      47,      33,      24,      44
  63.400,      47,      33,      24,      44
  63.410,      47,      33,      24,      44
  63.420,      47,      33,      24,      44
  63.430,      46,      33,      24,      43
  63.440,      46,      33,      24,      43
  63.450,      47,      33,      24,      44
  63.460,      46,      33,      24,      44
  63.470,      47,      33,      24,      44
  63.480,      46,      33,      24,      43
  63.490,      46,      33,      24,      43
  63.500,      46,      33,      24,      44
  63.510,      46,      33,      24,      44
  63.520,      46,      32,      24,      43
  63.530,      46,      33,      24,      44
  63.540,      46,      33,      23,      43
  63.550,      45,      32,      24,      43
  63.560,      46,      33,      24,      44
  63.570,      45,      32,      24,      44
  63.580,      47,      33,      24,      44
  63.590,      47,      33,      24,      44
  63.600,      46,      33,      24,      43
  63.610,      47,      33,      24,      44
  63.620,      47,      33,      24,      44
  63.630,      46,      33,      24,      43
  63.640,      46,      33,      24,      44
  63.650,      46,      32,      24,      43
  63.660,      47,      33,      24,      44
  63.670,      46,      33,      24,      43
  63.680,      46,      33,      24,      43
  63.690,      46,      33,      24,      44
  63.700,      46,      33,      24,      43
  63.710,      46,      33,      24,      44
  63.720,      46,      33,      24,      44
  63.730,      46,      33,      24,      43
  63.740,      46,      33,      24,      43
  63.750,      38,      25,      24,      43
  63.760,      47,      33,      24,      43
  63.770,      46,      33,      24,      44
  63.780,      47,      33,      24,      44
  63.790,      47,      33,      24,      44
  63.800,      46,      33,      24,      43
  63.810,      47,      33,      23,      43
  63.820,      46,      33,      24,      44
  63.830,      46,      33,      23,      44
  63.840,      47,      33,      24,      44
  63.850,      47,      33,      24,      44
  63.860,      47,      33,      24,      43
  63.870,      47,      33,      24,      44
  63.880,      47,      33,      24,      44
  63.890,      45,      33,      24,      44
  63.900,      46,      33,      24,      43
  63.910,      46,      33,      24,      43
  63.920,      47,      33,      24,      44
  63.930,      46,      33,      24,      44
  63.940,      47,      33,      24,      44
  63.950,      47,      33,      24,      44
  63.960,      47,      33,      24,      44
  63.970,      46,      33,      24,      43
  63.980,      46,      33,      24,      44
  63.990,      46,      33,      24,      44
  64.000,     195,     261,       0,      96
  64.010,      48,      33,      25,      45
  64.020,      46,      33,      24,      43
  64.030,      47,      33,      24,      44
  64.040,      47,      33,      24,      44
  64.050,      46,      33,      24,      44
  64.060,      47,      33,      24,      44
  64.070,      46,      33,      24,      43
  64.080,      47,      33,      24,      45
  64.090,      47,      33,      24,      44
  64.100,      46,      33,      24,      44
  64.110,      47,      32,      24,      43
  64.120,      47,      33,      24,      43
  64.130,      46,      33,      24,      43
  64.140,      46,      33,      24,      43
  64.150,      47,      33,      24,      44
  64.160,      45,      33,      24,      44
  64.170,      46,      33,      24,      44
  64.180,      47,      33,      24,      43
  64.190,      46,      33,      24,      44
  64.200,      47,      33,      24,      44
  64.210,      47,      33,      24,      44
  64.220,      46,      32,      24,      43
  64.230,      47,      33,      24,      43
  64.240,      45,      33,      23,      44
  64.250,      46,      33,      24,      44
  64.260,      46,      33,      24,      44
  64.270,      46,      33,      24,      43
  64.280,      46,      33,      24,      43
  64.290,      47,      33,      24,      44
  64.300,      47,      33,      24,      44
  64.310,      46,      33,      24,      43
  64.320,      47,      33,      24,      44
  64.330,      47,      33,      24,      43
  64.340,      47,      33,      24,      43
  64.350,      47,      33,      24,      44
  64.360,      46,      33,      24,      44
  64.370,      47,      33,      24,      44
  64.380,      47,      33,      24,      44
  64.390,      47,      33,      24,      44
  64.400,      46,      33,      24,      44
  64.410,      47,      33,      24,      44
  64.420,      46,      33,      24,      44
  64.430,      46,      33,      24,      43
  64.440,      46,      33,      24,      43
  64.450,      46,      33,      24,      44
  64.460,      46,      33,      24,      44
  64.470,      47,      33,      24,      44
  64.480,      46,      33,      24,      43
  64.490,      47,      33,      24,      43
  64.500,      46,      33,      24,      44
  64.510,      47,      33,      24,      44
  64.520,      46,      33,      24,      44
  64.530,      47,      33,      24,      44
  64.540,      46,      33,      24,      44
  64.550,      47,      33,      24,      43
  64.560,      46,      33,      24,      44
  64.570,      47,      33,      24,      44
  64.580,      45,      33,      24,      44
  64.590,      47,      33,      24,      44
  64.600,      46,      33,      24,      43
  64.610,      46,      33,      24,      44
  64.620,      46,      33,      24,      44
  64.630,      47,      33,      24,      43
  64.640,      47,      33,      24,      43
  64.650,      46,      33,      24,      44
  64.660,      46,      33,      24,      44
  64.670,      47,      33,      24,      44
  64.680,      46,      33,      24,      43
  64.690,      47,      33,      24,      44
  64.700,      46,      33,      24,      43
  64.710,      47,      33,      24,      44
  64.720,      47,      33,      23,      44
  64.730,      46,      33,      24,      43
  64.740,      46,      33,      24,      43
  64.750,      47,      33,      24,      44
  64.760,      46,      33,      24,      43
  64.770,      46,      33,      24,      44
  64.780,      47,      33,      24,      44
  64.790,      47,      33,      24,      43
  64.800,      47,      33,      24,      43
  64.810,      46,      33,      24,      43
  64.820,      46,      33,      24,      44
  64.830,      47,      33,      24,      43
  64.840,      45,      33,      24,      44
  64.850,      46,      33,      24,      43
  64.860,      46,      33,      24,      43
  64.870,      46,      33,      24,      44
  64.880,      46,      33,      24,      44
  64.890,      46,      33,      24,      44
  64.900,      47,      33,      24,      44
  64.910,      46,      33,      24,      43
  64.920,      46,      33,      24,      44
  64.930,      47,      33,      23,      43
  64.940,      46,      33,      23,      44
  64.950,      47,      33,      24,      44
  64.960,      47,      33,      24,      44
  64.970,      47,      33,      24,      43
  64.980,      47,      33,      24,      44
  64.990,      46,      33,      24,      44
  65.000,      47,      33,      24,      44
  65.010,      47,      33,      24,      44
  65.020,      47,      33,      24,      43
  65.030,      46,      33,      24,      44
  65.040,      47,      33,      24,      44
  65.050,      47,      33,      24,      43
  65.060,      47,      33,      24,      44
  65.070,      47,      33,      24,      43
  65.080,      46,      33,      24,      44
  65.090,      46,      33,      24,      44
  65.100,      47,      33,      24,      44
  65.110,      47,      32,      24,      44
  65.120,      46,      33,      24,      44
  65.130,      46,      33,      24,      43
  65.140,      47,      33,      24,      44
  65.150,      47,      33,      23,      43
  65.160,      46,      33,      24,      43
  65.170,      47,      33,      24,      44
  65.180,      46,      33,      24,      43
  65.190,      46,      32,      24,      44
  65.200,      47,      33,      24,      44
  65.210,      47,      33,      24,      44
  65.220,      46,      33,      24,      43
  65.230,      47,      33,      24,      43
  65.240,      46,      33,      24,      44
  65.250,      46,      33,      24,      43
  65.260,      47,      33,      24,      44
  65.270,      46,      33,      24,      44
  65.280,      47,      33,      24,      43
  65.290,      46,      33,      24,      44
  65.300,      47,      33,      24,      44
  65.310,      47,      33,      24,      44
  65.320,      47,      33,      24,      44
  65.330,      47,      33,      24,      44
  65.340,      47,      33,      24,      43
  65.350,      47,      33,      24,      44
  65.360,      46,      33,      24,      44
  65.370,      46,      33,      24,      44
  65.380,      46,      33,      24,      43
  65.390,      46,      33,      24,      43
  65.400,      46,      33,      24,      44
  65.410,      47,      33,      24,      44
  65.420,      45,      33,      24,      44
  65.430,      46,      33,      24,      44
  65.440,      47,      33,      24,      43
  65.450,      46,      33,      24,      44
  65.460,      46,      33,      24,      44
  65.470,      47,      33,      24,      44
  65.480,      45,      33,      24,      44
  65.490,      47,      33,      24,      43
  65.500,      46,      33,      24,      44
  65.510,      47,      33,      24,      44
  65.520,      46,      33,      24,      43
  65.530,      46,      33,      24,      44
  65.540,      47,      33,      24,      43
  65.550,      47,      33,      24,      43
  65.560,      46,      33,      24,      44
  65.570,      45,      32,      24,      44
  65.580,      46,      33,      24,      44
  65.590,      46,      33,      24,      43
  65.600,      47,      33,      24,      43
  65.610,     194,     259,       0,      96
  65.620,      47,      34,      24,      45
  65.630,      47,      33,      25,      44
  65.640,      46,      33,      24,      44
  65.650,      47,      33,      24,      43
  65.660,      47,      33,      24,      44
  65.670,      46,      33,      24,      44
  65.680,      47,      33,      24,      44
  65.690,      47,      33,      24,      44
  65.700,      46,      33,      23,      43
  65.710,      47,      33,      24,      44
  65.720,      46,      33,      24,      44
  65.730,      46,      33,      24,      43
  65.740,      47,      33,      24,      43
  65.750,      47,      33,      24,      44
  65.760,      47,      33,      24,      43
  65.770,      47,      33,      24,      44
  65.780,      46,      33,      24,      44
  65.790,      46,      33,      24,      44
  65.800,      47,      33,      24,      44
  65.810,      46,      33,      24,      43
  65.820,      46,      33,      24,      44
  65.830,      47,      33,      24,      44
  65.840,      46,      33,      24,      44
  65.850,      46,      33,      24,      43
  65.860,      47,      33,      24,      43
  65.870,      46,      33,      24,      44
  65.880,      47,      33,      24,      44
  65.890,      47,      33,      24,      44
  65.900,      47,      33,      24,      44
  65.910,      46,      33,      24,      43
  65.920,      47,      33,      24,      44
  65.930,      39,      25,      24,      44
  65.940,      46,      33,      24,      44
  65.950,      46,      33,      24,      44
  65.960,      46,      33,      23,      43
  65.970,      47,      33,      24,      43
  65.980,      47,      33,      24,      44
  65.990,      47,      33,      24,      44
  66.000,      46,      33,      24,      44
  66.010,      45,      33,      24,      43
  66.020,      46,      33,      24,      43
  66.030,      47,      33,      24,      43
  66.040,      46,      33,      24,      44
  66.050,      46,      33,      24,      44
  66.060,      47,      33,      24,      43
  66.070,      46,      33,      24,      43
  66.080,      47,      33,      24,      44
  66.090,      46,      33,      24,      44
  66.100,      46,      33,      24,      44
  66.110,      46,      33,      24,      44
  66.120,      46,      33,      24,      44
  66.130,      47,      33,      24,      43
  66.140,      46,      33,      24,      44
  66.150,      46,      32,      24,      44
  66.160,      47,      33,      24,      44
  66.170,      47,      33,      24,      44
  66.180,      47,      33,      24,      44
  66.190,      47,      33,      24,      44
  66.200,      47,      33,      24,      44
  66.210,      46,      33,      24,      44
  66.220,      46,      33,      24,      43
  66.230,      46,      32,      24,      43
  66.240,      46,      33,      24,      44
  66.250,      47,      33,      24,      44
  66.260,      47,      33,      24,      44
  66.270,      46,      33,      24,      43
  66.280,      46,      33,      24,      43
  66.290,      46,      33,      24,      44
  66.300,      46,      33,      24,      43
  66.310,      47,      33,      24,      44
  66.320,      47,      33,      24,      44
  66.330,      46,      33,      24,      43
  66.340,      46,      33,      24,      43
  66.350,      47,      33,      24,      44
  66.360,      47,      33,      24,      44
  66.370,      46,      33,      24,      44
  66.380,      47,      33,      24,      44
  66.390,      46,      33,      24,      43
  66.400,      46,      33,      24,      44
  66.410,      47,      33,      24,      44
  66.420,      46,      33,      24,      44
  66.430,      47,      33,      24,      44
  66.440,      46,      33,      24,      43
  66.450,      47,      33,      24,      44
  66.460,      46,      33,      24,      44
  66.470,      46,      33,      24,      43
  66.480,      47,      33,      24,      44
  66.490,      47,      33,      24,      43
  66.500,      47,      33,      24,      44
  66.510,      47,      33,      24,      44
  66.520,      46,      32,      24,      43
  66.530,      47,      33,      24,      44
  66.540,      46,      33,      24,      44
  66.550,      46,      32,      24,      43
  66.560,      46,      33,      24,      44
  66.570,      47,      32,      24,      45
  66.580,      46,      33,      24,      43
  66.590,      46,      33,      24,      43
  66.600,      46,      33,      23,      44
  66.610,      46,      33,      24,      44
  66.620,      46,      33,      24,      44
  66.630,      46,      33,      24,      44
  66.640,      47,      33,      24,      43
  66.650,      47,      33,      24,      43
  66.660,      47,      33,      24,      44
  66.670,      46,      33,      24,      44
  66.680,      47,      33,      24,      44
  66.690,      46,      33,      24,      43
  66.700,      47,      33,      24,      43
  66.710,      46,      33,      24,      44
  66.720,      46,      33,      24,      44
  66.730,      47,      33,      24,      44
  66.740,      47,      33,      24,      44
  66.750,      46,      33,      24,      44
  66.760,      47,      33,      24,      44
  66.770,      46,      33,      24,      44
  66.780,      46,      33,      24,      44
  66.790,      45,      33,      24,      44
  66.800,      47,      33,      24,      43
  66.810,      47,      33,      24,      43
  66.820,      46,      33,      24,      44
  66.830,      47,      33,      24,      44
  66.840,      47,      33,      24,      44
  66.850,      46,      33,      24,      44
  66.860,      45,      33,      23,      43
  66.870,      47,      33,      24,      44
