       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
  69.600,1129.500,  28.000, 383.700, 187.000, 874.400, 984.100,1982.600
  69.700,1153.800,  28.400, 377.600, 288.500, 919.800,1020.000,2040.700
  69.800,1137.600,  28.600, 379.700, 264.500, 969.300,1040.700,2122.900
  69.900,1130.600,  28.900, 375.800, 362.800, 969.100,1059.300,2168.700
  70.000, 924.000,  28.500, 386.400, 194.500, 988.000,1081.600,2212.900
  70.100,1136.400,  28.600, 387.300, 230.500,1019.000,1121.300,2283.900
  70.200,1161.500,  29.400, 376.700, 240.500,1032.200,1198.200,2319.000
  70.300,1156.300,  29.300, 384.200, 226.900,1058.100,1131.600,2448.400
  70.400,1163.500,  28.700, 377.700, 210.200,1077.100,1164.400,2416.400
  70.500,1158.700,  29.300, 362.800, 197.500,1114.900,1222.200,2411.600
  70.600,1132.600,  28.600, 388.000, 195.500,1106.300,1209.800,2516.900
  70.700,1051.500,  28.700, 382.900, 201.200,1141.500,1222.100,2519.500
  70.800,1216.500,  32.400, 377.700, 244.500,1188.300,1273.100,2555.500
  70.900,1184.000,  29.400, 378.400, 274.000,1158.500,1249.800,2633.200
  71.000, 914.000,  28.700, 371.900, 238.400,1193.100,1298.000,2609.000
  71.100,1147.300,  28.900, 367.500, 213.600,1204.700,1309.000,2675.600
  71.200,1168.000,  28.800, 374.900, 235.000,1224.400,1329.100,2675.900
  71.300,1135.600,  28.700, 383.500, 224.400,1228.700,1318.800,2724.500
  71.400,1143.800,  28.700, 370.700, 252.300,1253.900,1342.300,2733.500
  71.500,1167.700,  28.700, 376.100, 323.200,1246.900,1351.100,2830.800
  71.600,1146.900,  29.200, 389.500, 267.200,1272.800,1374.300,2846.200
  71.700,1172.900,  29.000, 273.400, 265.200,1315.300,1384.900,2851.100
  71.800,1154.900,  29.000, 356.200, 199.100,1335.500,1395.900,2845.200
  71.900,1144.100,  29.000, 377.900, 257.100,1314.900,1405.800,2960.200
  72.000, 902.900,  28.000, 361.300, 233.200,1369.700,1429.200,2950.800
  72.100,1133.600,  29.400, 384.000, 202.200,1348.600,1458.300,2938.300
  72.200,1139.700,  28.500, 380.000, 245.700,1355.800,1463.300,3024.300
  72.300,1153.200,  29.100, 367.600, 300.000,1370.200,1453.500,3034.000
  72.400,1185.300,  30.300, 374.400, 194.000,1398.800,1505.300,3104.600
  72.500,1168.600,  28.900, 372.100, 243.300,1409.800,1483.800,3060.600
  72.600,1135.700,  29.600, 377.000, 190.300,1390.100,1474.800,3083.600
  72.700,1145.000,  28.800, 388.100, 280.100,1406.800,1522.800,3108.300
  72.800,1140.500,  29.200, 373.700, 278.300,1440.900,1545.900,3155.900
  72.900,1491.600,  28.700, 373.000, 201.200,1443.100,1539.500,3229.800
  73.000, 911.200,  28.200, 367.900, 282.900,1457.600,1551.300,3177.500
  73.100,1146.700,  28.900, 364.600, 252.700,1456.200,1558.000,3248.900
  73.200,1140.700,  29.200, 393.400, 282.400,1463.700,1552.200,3300.700
  73.300,1141.500,  28.500, 380.300, 209.400,1443.700,1606.700,3232.000
  73.400,1129.900,  29.300, 372.100, 228.200,1476.600,1562.400,3257.900
  73.500,1147.800,  28.800, 372.100, 197.600,1478.900,1596.600,3348.500
  73.600,1165.400,  30.500, 363.100, 285.500,1514.600,1613.900,3284.100
  73.700,1123.200,  29.000, 360.500, 286.800,1508.200,1612.100,3339.700
  73.800,1139.800,  29.400, 392.500, 194.600,1502.500,1606.800,3362.500
  73.900,1115.900,  28.500, 381.700, 326.700,1542.300,1672.500,3451.900
  74.000, 918.600,  29.800, 372.600, 235.200,1552.100,1664.400,3454.700
  74.100,1174.400,  30.200, 372.500, 218.800,1585.200,1632.800,3507.400
  74.200,1152.000,  30.400, 364.700, 262.100,1546.800,1670.800,3414.300
  74.300,1149.200,  29.200, 373.000, 231.000,1587.100,1675.500,3470.700
  74.400,1147.400,  28.500, 366.600, 269.200,1581.700,1669.500,3532.200
  74.500,1145.300,  28.500, 372.800, 207.200,1572.400,1697.300,3490.100
  74.600,1153.300,  29.200, 370.400, 262.800,1626.200,1697.100,3518.300
  74.700,1138.500,  29.100, 358.200, 261.800,1617.300,1715.000,3647.200
  74.800,1132.000,  29.300, 373.000, 205.800,1602.000,1704.700,3612.600
  74.900,1131.200,  29.200, 371.500, 280.800,1652.000,1722.600,3586.700
  75.000, 914.100,  28.900, 358.400, 222.200,1672.600,1730.400,3654.700
  75.100,1158.100,  29.400, 384.800, 240.200,1639.300,1734.500,3688.100
  75.200,1135.800,  29.400, 357.700, 353.200,1674.900,1762.400,3613.400
  75.300,1052.700,  28.700, 366.100, 231.000,1670.800,1783.700,3641.500
  75.400,1152.500,  28.700, 360.600, 221.200, 430.200, 549.500,1032.300
  75.500,1143.400,  28.000, 361.100, 244.500, 664.100, 789.600,1567.300
  75.600,1837.800,  28.600, 373.800, 361.100, 754.000, 888.400,1755.800
  75.700,1149.000,  29.400, 371.700, 225.200, 817.600, 918.400,1820.900
  75.800,1145.300,  29.000, 369.600, 225.400, 833.100, 967.100,1932.700
  75.900,1060.800,  29.300, 374.600, 257.800, 895.300, 982.600,2051.400
  76.000, 910.000,  27.900, 357.600, 242.000, 919.100,1012.800,2108.700
  76.100,1129.400,  28.500, 352.300, 351.500, 962.500,1035.600,2180.600
  76.200,1150.000,  29.300, 358.700, 217.000, 956.100,1064.700,2156.700
  76.300,1123.800,  28.100, 356.200, 259.700, 994.000,1067.000,2237.900
  76.400,1138.100,  28.300, 363.200, 373.400,1028.000,1106.800,2281.100
  76.500,1150.300,  28.600, 378.700, 294.100,1047.000,1135.900,2307.300
  76.600,1141.300,  28.200, 376.300, 228.500,1058.100,1191.800,2398.800
  76.700,1140.600,  28.600, 366.700, 270.000,1078.300,1156.900,2446.300
  76.800,1157.400,  28.600, 366.100, 266.800,1097.000,1178.100,2456.600
  76.900,1131.900,  28.800, 369.800, 259.000,1106.100,1239.700,2486.400
  77.000, 911.900,  28.300, 360.800, 216.500,1119.200,1217.400,2522.800
  77.100,1146.700,  28.400, 354.800, 220.100,1180.700,1258.900,2579.900
  77.200,1143.500,  28.300, 366.500, 223.800,1155.500,1232.300,2600.900
  77.300,1126.700,  29.200, 364.200, 212.400,1217.100,1261.100,2647.100
  77.400,1137.900,  28.200, 358.300, 217.600,1199.400,1310.100,2694.100
  77.500,1155.600,  28.800, 361.500, 228.400,1217.900,1336.100,2718.300
  77.600,1134.600,  28.200, 365.200, 371.700,1209.900,1332.900,2756.600
  77.700,1136.800,  29.000, 366.600, 234.400,1236.100,1343.700,2772.900
  77.800,1157.500,  28.500, 390.900, 218.800,1296.500,1397.800,2787.800
  77.900,1149.700,  29.400, 355.700, 296.500,1294.600,1363.300,2821.800
  78.000, 914.400,  28.700, 356.600, 249.400,1284.600,1378.200,2913.100
  78.100,1143.400,  28.500, 357.400, 444.500,1332.600,1457.400,2922.600
  78.200,1150.400,  29.500, 355.600, 258.200,1315.600,1396.200,2878.500
  78.300,1146.100,  29.100, 358.300, 212.400,1343.200,1451.500,2894.100
  78.400,1126.200,  28.800, 363.800, 357.300,1331.000,1396.400,2979.800
  78.500,1156.000,  29.900, 367.900, 209.600,1355.500,1506.700,2948.700
  78.600,1142.600,  29.200, 370.800, 223.500,1368.200,1479.600,3012.600
  78.700,1153.600,  29.200, 365.800, 348.600,1351.000,1451.100,3064.400
  78.800,1146.000,  28.700, 361.100, 230.900,1399.800,1499.000,3033.200
  78.900,1152.900,  29.300, 357.900, 280.200,1382.800,1483.800,3187.100
  79.000, 933.700,  29.100, 357.800, 233.600,1391.100,1510.800,3121.800
  79.100,1145.200,  29.100, 358.700, 227.500,1432.300,1515.300,3225.800
  79.200,1140.600,  29.100, 372.100, 440.400,1437.400,1525.700,3194.600
  79.300,1130.500,  29.500, 366.400, 215.400,1422.800,1568.700,3232.100
  79.400,1163.000,  30.300, 372.800, 358.900,1474.300,1531.000,3210.800
  79.500,1155.100,  29.500, 356.400, 235.700,1461.300,1550.100,3268.100
  79.600,1157.900,  29.100, 363.300, 338.700,1518.500,1595.000,3255.800
  79.700,1164.300,  29.000, 379.000, 260.500,1540.300,1591.000,3293.900
  79.800,1204.500,  29.300, 357.500, 427.400,1578.500,1590.900,3401.200
  79.900,1169.200,  30.300, 367.400, 368.500,1547.500,1630.600,3321.100
  80.000, 905.500,  29.700, 371.800, 431.400,1574.400,1607.900,3368.300
  80.100,1546.100,  29.700, 365.000, 208.400,1533.800,1624.000,3411.800
  80.200,1076.600,  29.300, 353.700, 212.800,1566.600,1639.200,3371.000
  80.300,1091.000,  28.900, 357.400, 269.900,1554.800,1635.400,3390.500
  80.400,1446.300,  29.200, 362.700, 208.700,1542.500,1677.000,3456.500
  80.500,1104.500,  29.300, 362.500, 226.200,1579.800,1672.200,3407.900
  80.600,1078.500,  28.200, 368.000, 243.000,1605.500,1677.500,3446.400
  80.700,1498.700,  29.000, 366.600, 485.100,1594.800,1666.700,3503.700
  80.800,1043.500,  29.000, 357.500, 281.200,1573.300,1699.100,3567.400
  80.900,1109.000,  29.000, 355.000, 274.200,1616.400,1724.900,3545.200
  81.000, 904.500,   1.000, 459.500, 236.000,1638.300,1677.100,3570.200
  81.100,1139.200,  29.000, 360.400, 238.700,1624.100,1718.400,3592.200
  81.200,1142.100,  29.200, 350.500, 269.200,1655.600,1746.500,3555.600
  81.300,1131.300,  29.600, 362.400, 231.200,1669.600,1746.100,3601.800
  81.400,1139.900,  30.000, 351.700, 250.100,1632.500,1779.000,3759.900
  81.500,1162.000,  30.600, 362.800, 288.400,1694.700,1793.100,3690.800
  81.600,1136.800,  29.400, 360.600, 369.700,1691.300,1766.800,3688.200
  81.700,1150.700,  29.300, 344.900, 254.200, 547.000, 647.700,1264.300
  81.800,1132.800,  28.000, 353.200, 223.500, 696.500, 760.700,1561.400
  81.900,1147.400,  28.200, 366.800, 241.800, 803.100, 845.600,1702.400
  82.000, 915.200,  28.200, 352.800, 232.800, 809.300, 911.200,1845.800
  82.100,1129.500,  28.100, 351.800, 252.400, 854.900, 945.800,1913.300
  82.200,1137.700,  28.100, 354.200, 263.300, 897.700, 969.900,2005.700
  82.300,1141.500,  29.000, 354.600, 296.200, 913.600, 993.700,2061.100
  82.400,1147.200,  28.000, 352.900, 272.800, 947.600,1026.200,2186.300
  82.500,1142.600,  28.600, 353.400, 283.100, 972.300,1051.900,2194.000
  82.600,1139.400,  28.400, 350.300, 249.900, 990.600,1072.400,2225.600
  82.700,1128.800,  28.500, 357.200, 229.200, 996.800,1094.800,2253.100
  82.800,1143.200,  28.400, 353.000, 282.300,1029.900,1115.200,2290.300
  82.900,1129.400,  28.400, 356.400, 299.900,1036.700,1160.000,2353.000
  83.000, 916.700,  28.100, 359.400, 335.800,1084.800,1174.000,2410.400
  83.100,1145.800,  29.300, 361.400, 230.700,1103.900,1186.400,2468.400
  83.200,1149.500,  28.600, 368.500, 277.500,1090.200,1208.600,2526.600
  83.300,1153.000,  28.900, 361.000, 288.400,1130.200,1220.300,2550.400
  83.400,1133.000,  28.700, 351.300, 271.100,1173.300,1281.900,2586.500
  83.500,1160.400,  29.000, 372.100, 230.400,1206.000,1303.800,2635.100
  83.600,1158.700,  28.600, 360.600, 224.300,1187.200,1270.200,2631.500
  83.700,1175.300,  28.100, 352.500, 235.000,1190.100,1314.900,2749.500
  83.800,1168.700,  29.500, 358.300, 345.800,1234.200,1309.500,2680.300
  83.900,1135.700,  28.800, 358.600, 274.900,1238.200,1351.000,2759.500
  84.000, 902.400,  29.200, 358.800, 213.100,1240.500,1355.900,2813.500
  84.100,1162.300,  31.000, 369.500, 268.900,1255.100,1368.200,2846.900
  84.200,1133.400,  28.700, 343.100, 280.100,1275.200,1346.800,2836.900
  84.300,1132.100,  28.500, 351.700, 250.800,1259.800,1403.300,2894.400
  84.400,1140.500,  28.300, 363.700, 331.100,1305.900,1426.500,2886.800
  84.500,1131.600,  29.000, 355.100, 317.700,1316.500,1405.800,2921.000
  84.600,1129.800,  28.900, 367.300, 256.200,1330.200,1457.300,2920.000
  84.700,1137.300,  28.300, 344.100, 386.400,1336.400,1422.900,3012.900
  84.800,1153.100,  29.500, 378.600, 247.200,1351.000,1478.000,3018.100
  84.900,1138.900,  29.200, 362.600, 270.400,1378.900,1452.100,3014.700
  85.000, 909.800,  29.500, 348.600, 218.200,1378.500,1463.600,3067.500
  85.100,1157.200,  28.500, 359.300, 423.000,1384.700,1462.700,3027.800
  85.200,1144.500,  28.600, 350.600, 285.300,1419.700,1478.000,3107.800
  85.300,1138.800,  28.400, 364.500, 208.700,1398.200,1507.100,3147.400
  85.400,1144.300,  29.400, 350.300, 340.000,1422.000,1514.400,3163.800
  85.500,1164.900,  29.000, 358.300, 217.700,1442.500,1563.600,3191.000
  85.600,1145.900,  29.400, 359.700, 233.900,1458.900,1566.200,3207.500
  85.700,1187.500,  29.800, 369.800, 293.400,1437.600,1610.600,3259.900
  85.800,1177.300,  29.900, 360.100, 285.300,1492.800,1585.800,3274.500
  85.900,1147.900,  30.100, 359.000, 347.100,1509.900,1581.000,3252.000
  86.000, 912.000,  29.200, 359.000, 282.600,1509.500,1570.500,3319.200
  86.100,1149.400,  29.400, 352.100, 243.800,1485.100,1623.100,3339.000
  86.200,1148.500,  29.400, 356.200, 222.000,1514.300,1625.900,3350.000
  86.300,1138.400,  29.400, 358.800, 253.000,1511.300,1604.500,3373.700
  86.400,1141.400,  29.600, 367.700, 323.800,1525.800,1616.800,3393.300
  86.500,1151.400,  29.000, 351.100, 286.200,1531.700,1641.000,3345.600
  86.600,1149.400,  29.100, 348.000, 318.600,1576.100,1617.700,3427.000
  86.700,1143.800,  28.300, 350.000, 329.600,1551.400,1643.700,3422.000
  86.800,1161.500,  28.900, 356.500, 244.300,1618.600,1686.700,3484.500
  86.900,1138.800,  28.500, 352.800, 210.700,1602.600,1664.700,3436.100
  87.000, 918.000,  28.400, 347.700, 247.100,1572.200,1710.500,3584.100
  87.100,1160.500,  29.400, 350.600, 255.900,1579.500,1691.700,3520.800
  87.200,1153.100,  29.300, 353.300, 284.000,1630.800,1744.000,3579.800
  87.300,1146.400,  29.600, 359.400, 221.100,1635.800,1739.200,3585.800
  87.400,1153.400,  29.700, 355.500, 207.600,1612.400,1744.900,3624.500
  87.500,1152.100,  29.500, 360.400, 275.900,1663.600,1748.800,3576.100
  87.600,1166.800,  29.900, 353.700, 331.100,1656.500,1743.700,3605.500
  87.700,1150.800,  29.000, 353.900, 254.000,1631.900,1737.000,3648.900
  87.800,1149.900,  28.900, 356.200, 296.300,1646.800,1789.600,3610.300
  87.900,1140.300,  30.000, 362.800, 221.500,1656.300,1792.200,3648.900
  88.000, 915.800,  29.200, 346.100, 222.400, 588.700, 704.600,1369.700
  88.100,1156.200,  28.900, 365.100, 243.500, 724.300, 805.000,1616.300
  88.200,1131.700,  29.100, 352.200, 276.200, 771.600, 885.800,1760.200
  88.300,1124.200,  28.600, 348.700, 209.100, 801.900, 911.100,1872.100
  88.400,1127.200,  28.000, 337.200, 222.700, 861.800, 949.800,1928.600
  88.500,1136.100,  28.300, 352.900, 237.700, 882.600, 970.900,2035.000
  88.600,1140.300,  28.200, 344.100, 245.000, 910.100,1039.200,2074.200
  88.700,1137.500,  28.600, 349.500, 254.900, 952.900,1053.400,2124.400
  88.800,1146.000,  28.200, 351.400, 334.200, 956.700,1080.900,2202.800
  88.900,1145.300,  28.600, 362.500, 208.600, 988.900,1075.300,2274.600
  89.000, 910.900,  28.900, 348.900, 252.200,1006.300,1092.800,2297.100
  89.100,1146.400,  28.200, 349.500, 210.900,1041.700,1132.800,2374.900
  89.200,1139.400,  28.700, 356.900, 244.900,1073.000,1153.100,2375.700
  89.300,1130.100,  29.200, 358.900, 248.200,1070.700,1184.800,2433.700
  89.400,1142.600,  28.700, 340.800, 255.500,1105.600,1199.800,2536.300
  89.500,1138.200,  29.400, 365.600, 309.500,1141.500,1238.300,2473.200
  89.600,1147.100,  28.900, 361.900, 261.100,1139.300,1218.400,2600.300
  89.700,1159.700,  28.800, 353.200, 276.100,1152.900,1239.600,2546.500
  89.800,1129.500,  28.600, 360.300, 211.100,1176.500,1290.400,2629.900
  89.900,1176.600,  29.400, 344.500, 297.500,1198.000,1289.000,2647.500
  90.000, 912.000,  28.000, 352.900, 273.400,1185.000,1293.300,2658.100
  90.100,1146.600,  28.700, 350.200, 245.500,1230.400,1322.500,2743.400
  90.200,1138.400,  28.900, 353.200, 268.500,1233.700,1342.000,2716.400
  90.300,1155.700,  28.400, 356.400, 260.300,1247.200,1335.400,2779.400
  90.400,1155.300,  28.300, 345.600, 275.600,1281.900,1377.900,2751.400
  90.500,1141.700,  29.100, 348.600, 284.900,1282.500,1366.400,2819.700
  90.600,1139.500,  29.000, 344.900, 233.700,1290.400,1399.100,2833.100
  90.700,1139.600,  28.600, 346.900, 241.500,1320.400,1426.800,2913.400
  90.800,1144.800,  29.100, 345.100, 226.900,1351.700,1431.800,2886.700
  90.900,1056.100,  28.800, 364.100, 242.300,1374.500,1435.300,2992.100
  91.000, 942.200,  29.800, 350.800, 226.100,1346.400,1445.800,3012.200
  91.100,1147.700,  29.200, 350.000, 330.400,1350.700,1459.500,2980.000
  91.200,1153.900,  29.700, 350.200, 323.500,1395.800,1468.900,3067.400
  91.300,1151.600,  29.600, 357.600, 274.300,1357.500,1492.500,3029.100
  91.400,1155.000,  28.500, 359.800, 272.200,1412.200,1504.600,3101.000
  91.500,1164.500,  29.800, 362.200, 245.400,1393.700,1497.700,3181.600
  91.600,1179.400,  29.700, 343.800, 437.200,1414.600,1528.800,3110.000
  91.700,1182.700,  28.500, 241.300, 210.700,1471.300,1516.100,3111.300
  91.800,1149.800,  29.200, 355.900, 355.800,1411.200,1530.200,3194.500
  91.900,1166.700,  29.200, 362.200, 222.000,1454.700,1538.700,3218.500
  92.000, 912.400,  28.500, 347.800, 258.300,1476.700,1559.100,3239.600
  92.100,1166.600,  30.900, 358.500, 242.300,1484.700,1605.900,3234.300
  92.200,1158.000,  29.100, 351.600, 363.800,1477.000,1584.300,3220.400
  92.300,1169.900,  29.500, 341.500, 424.600,1493.700,1584.000,3314.300
  92.400,1137.200,  29.500, 339.100, 258.500,1510.100,1598.900,3373.700
  92.500,1129.800,  29.200, 357.900, 277.800,1517.400,1610.400,3302.700
  92.600,1150.200,  29.300, 349.300, 358.300,1505.800,1593.700,3354.600
  92.700,1142.700,  28.600, 371.300, 252.600,1563.100,1641.700,3415.300
  92.800,1143.400,  29.100, 345.400, 216.000,1564.000,1705.000,3407.500
  92.900,1159.700,  29.500, 351.300, 322.800,1550.200,1637.000,3434.400
  93.000, 922.600,  29.300, 349.900, 279.400,1564.600,1676.500,3495.800
  93.100,1161.600,  29.700, 348.300, 247.400,1581.900,1679.800,3545.000
  93.200,1174.800,  29.400, 352.700, 253.400,1670.900,1694.500,3508.000
  93.300,1164.400,  29.700, 346.300, 250.800,1576.100,1744.900,3483.600
  93.400,1156.500,  29.000, 347.100, 235.900,1591.900,1696.800,3560.100
  93.500,1156.900,  28.900, 345.100, 229.200,1592.700,1759.200,3561.800
  93.600,1159.400,  29.000, 356.600, 344.000,1642.000,1707.200,3632.000
  93.700,1141.200,  29.400, 339.200, 281.200,1634.600,1771.800,3625.300
  93.800,1163.000,  29.700, 340.700, 222.900,1643.200,1782.900,3679.800
  93.900,1166.400,  30.400, 363.700, 241.600,1665.100,1744.300,3655.700
  94.000, 916.900,  29.200, 347.000, 275.900,1658.900,1739.200,3615.400
  94.100,1134.800,  28.600, 338.200, 357.000,1682.500,1784.900,3695.900
  94.200,1171.200,  29.500, 339.600, 207.900,1707.200,1742.500,3715.200
  94.300,1143.800,  29.200, 351.100, 239.300, 625.300, 708.300,1430.900
  94.400,1148.400,  28.500, 346.200, 292.700, 710.500, 813.600,1661.600
  94.500,1165.200,  28.200, 339.100, 291.400, 794.500, 882.000,1781.100
  94.600,1153.900,  28.600, 357.100, 342.900, 826.400, 928.200,1897.900
  94.700,1169.900,  31.200, 343.100, 219.400, 869.900, 941.600,2001.400
  94.800,1148.900,  28.500, 345.900, 303.500, 906.400,1016.700,2033.400
  94.900,1128.700,  28.900, 347.300, 262.200, 909.200,1030.800,2070.500
  95.000, 942.300,  28.700, 341.600, 378.000, 969.000,1057.700,2146.200
  95.100,1157.400,  28.600, 340.600, 258.400, 978.100,1082.200,2208.600
  95.200,1191.100,  29.100, 357.400, 263.300,1007.700,1149.300,2235.500
  95.300,1164.500,  29.000, 359.100, 244.800,1020.900,1118.000,2291.200
  95.400,1161.000,  28.700, 341.000, 214.000,1044.200,1157.500,2350.400
  95.500,1175.300,  30.000, 360.800, 365.900,1074.100,1154.900,2372.200
  95.600,1141.600,  29.000, 351.100, 234.300,1072.800,1177.400,2404.000
  95.700,1157.400,  29.300, 342.200, 266.200,1140.800,1212.900,2503.200
  95.800,1176.200,  29.800, 352.300, 349.800,1133.200,1238.600,2470.400
  95.900,1148.800,  29.000, 341.200, 220.400,1122.900,1258.400,2538.400
  96.000, 917.700,  29.500, 342.800, 300.300,1161.200,1273.600,2563.500
  96.100,1135.000,  29.900, 351.000, 245.300,1165.700,1305.100,2597.600
  96.200,1133.000,  28.600, 347.100, 262.900,1186.200,1298.300,2705.600
  96.300,1519.400,  28.700, 341.200, 367.600,1230.500,1305.700,2658.500
  96.400,1137.700,  29.400, 335.400, 306.900,1232.100,1309.500,2713.200
  96.500,1127.000,  28.500, 343.400, 266.800,1259.100,1338.900,2759.800
  96.600,1092.300,  29.400, 341.100, 296.700,1269.700,1341.600,2810.700
  96.700,1142.700,  29.200, 353.700, 241.800,1303.000,1367.900,2774.500
  96.800,1127.900,  29.500, 341.000, 270.500,1272.000,1382.300,2875.500
  96.900,1134.400,  28.800, 343.200, 303.700,1322.100,1423.000,2829.700
  97.000, 926.100,  29.400, 339.200, 332.900,1306.200,1394.800,2897.100
  97.100,1144.700,  29.300, 339.800, 209.200,1289.300,1446.800,2962.000
  97.200,1168.300,  29.800, 242.000, 265.200,1379.600,1466.300,2978.500
  97.300,1152.400,  29.600, 358.400, 278.200,1399.100,1434.500,3030.300
  97.400,1135.400,  29.800, 350.600, 216.400,1374.900,1446.200,2997.400
  97.500,1154.100,  29.400, 341.900, 221.900,1365.000,1430.600,2987.700
  97.600,1145.800,  29.500, 355.400, 362.700,1356.200,1468.900,3021.300
  97.700,1138.400,  29.000, 368.700, 303.500,1387.400,1499.800,3107.800
  97.800,1149.900,  29.400, 339.400, 237.800,1390.700,1482.000,3087.200
  97.900,1136.200,  28.800, 342.800, 328.600,1410.600,1523.500,3108.400
  98.000, 902.900,  28.500, 338.800, 352.100,1422.700,1524.700,3167.400
  98.100,1152.800,  29.100, 352.200, 317.000,1417.100,1560.300,3193.300
  98.200,1125.600,  29.700, 366.400, 271.300,1455.500,1541.400,3158.300
  98.300,1144.500,  29.600, 373.000, 250.600,1439.200,1535.900,3249.900
  98.400,1126.900,  29.300, 342.300, 220.700,1464.700,1571.600,3216.100
  98.500,1163.700,  29.600, 338.000, 288.800,1492.200,1561.000,3277.500
  98.600,1125.400,  28.400, 338.600, 279.500,1489.100,1562.100,3295.300
  98.700,1141.800,  28.400, 336.000, 219.800,1476.400,1621.700,3272.600
  98.800,1133.400,  29.300, 336.300, 246.500,1514.900,1606.200,3358.700
  98.900,1181.300,  30.300, 370.500, 295.300,1515.100,1604.800,3396.300
  99.000, 924.000,  29.100, 343.400, 294.100,1566.700,1670.000,3490.400
  99.100,1141.000,  30.000, 343.200, 245.900,1587.600,1667.100,3450.500
  99.200,1162.300,  30.400, 352.000, 206.600,1552.600,1645.600,3451.300
  99.300,1137.100,  28.800, 352.100, 300.700,1559.200,1679.000,3421.000
  99.400,1156.100,  29.400, 343.100, 209.800,1589.500,1708.500,3431.700
  99.500,1148.800,  29.200, 338.600, 271.900,1572.800,1690.000,3519.200
  99.600,1153.800,  29.000, 337.700, 226.100,1579.300,1674.500,3535.900
  99.700,1136.100,  29.500, 350.800, 220.500,1622.600,1706.200,3471.900
  99.800,1161.900,  29.800, 342.700, 315.600,1622.000,1730.600,3529.700
  99.900,1143.600,  29.200, 344.400, 251.900,1617.100,1695.800,3592.800
 100.000, 909.900,   6.500, 332.700, 252.500,1634.500,1749.000,3548.200
