       x,    sqrt,sqrtAdaptive
 466.900,      38,       8
 467.000,      39,       7
 467.100,      38,       8
 467.200,      38,       7
 467.300,      39,       7
 467.400,      39,       8
 467.500,      39,       7
 467.600,      38,       7
 467.700,      39,       7
 467.800,      39,       7
 467.900,      40,       8
 468.000,      38,       7
 468.100,      39,       8
 468.200,      38,       7
 468.300,      39,       8
 468.400,      39,       7
 468.500,      38,       7
 468.600,      39,       7
 468.700,      39,       7
 468.800,      38,       7
 468.900,      37,       8
 469.000,      37,       7
 469.100,      38,       7
 469.200,      39,       8
 469.300,      39,       7
 469.400,      38,       7
 469.500,      39,       7
 469.600,      38,       7
 469.700,      39,       7
 469.800,      39,       8
 469.900,      39,       8
 470.000,      38,       8
 470.100,      39,       8
 470.200,      39,       7
 470.300,      39,       7
 470.400,      39,       8
 470.500,      39,       7
 470.600,      39,       8
 470.700,      39,       7
 470.800,      39,       7
 470.900,      39,       7
 471.000,      39,       8
 471.100,      39,       8
 471.200,      40,       8
 471.300,      41,       8
 471.400,      40,       8
 471.500,      39,       8
 471.600,      39,       8
 471.700,      40,       7
 471.800,      40,       7
 471.900,      38,       7
 472.000,      39,       8
 472.100,      38,       8
 472.200,      39,       8
 472.300,      39,       8
 472.400,      40,       8
 472.500,      38,       7
 472.600,      39,       7
 472.700,      38,       8
 472.800,      38,       7
 472.900,      39,       7
 473.000,      38,       8
 473.100,      39,       8
 473.200,      38,       7
 473.300,      38,       8
 473.400,      39,       8
 473.500,      38,       7
 473.600,      39,       7
 473.700,      39,       8
 473.800,      38,       7
 473.900,      38,       7
 474.000,      38,       8
 474.100,      38,       7
 474.200,      38,       7
 474.300,      38,       8
 474.400,      39,       7
 474.500,      38,       7
 474.600,      38,       7
 474.700,      38,       7
 474.800,      38,       7
 474.900,      39,       7
 475.000,      38,       7
 475.100,      38,       8
 475.200,      39,       8
 475.300,      38,       7
 475.400,      38,       8
 475.500,      38,       7
 475.600,      39,       7
 475.700,      39,       8
 475.800,      39,       7
 475.900,      38,       7
 476.000,      38,       8
 476.100,      38,       7
 476.200,      39,       8
 476.300,      38,       7
 476.400,      39,       7
 476.500,      38,       7
 476.600,      38,       7
 476.700,      38,       8
 476.800,      39,       8
 476.900,      38,       7
 477.000,      38,       7
 477.100,      39,       8
 477.200,      39,       7
 477.300,      38,       7
 477.400,      38,       7
 477.500,      39,       7
 477.600,      38,       7
 477.700,      39,       8
 477.800,      39,       7
 477.900,      38,       7
 478.000,      38,       8
 478.100,      38,       7
 478.200,      38,       7
 478.300,      39,       7
 478.400,      39,       7
 478.500,      39,       7
 478.600,      38,       7
 478.700,      38,       7
 478.800,      38,       7
 478.900,      38,       7
 479.000,      38,       7
 479.100,      38,       7
 479.200,      38,       7
 479.300,      38,       7
 479.400,      38,       7
 479.500,      38,       7
 479.600,      38,       7
 479.700,      39,       7
 479.800,      39,       7
 479.900,      39,       7
 480.000,      38,       7
 480.100,      38,       7
 480.200,      38,       8
 480.300,      38,       7
 480.400,      39,       7
 480.500,      38,       7
 480.600,      39,       8
 480.700,      38,       8
 480.800,      38,       8
 480.900,      38,       7
 481.000,      39,       7
 481.100,      38,       7
 481.200,      38,       7
 481.300,      39,       7
 481.400,      38,       7
 481.500,      38,       7
 481.600,      39,       7
 481.700,      39,       8
 481.800,      39,       8
 481.900,      39,       8
 482.000,      38,       7
 482.100,      39,       7
 482.200,      38,       7
 482.300,      39,       7
 482.400,      38,       7
 482.500,      38,       8
 482.600,      38,       7
 482.700,      38,       7
 482.800,      39,       8
 482.900,      39,       7
 483.000,      39,       7
 483.100,      38,       7
 483.200,      39,       7
 483.300,      38,       8
 483.400,      38,       8
 483.500,      38,       7
 483.600,      39,       8
 483.700,      38,       7
 483.800,      38,       7
 483.900,      39,       7
 484.000,     180,       6
 484.100,      39,       8
 484.200,      39,       7
 484.300,      38,       8
 484.400,      39,       7
 484.500,      38,       8
 484.600,      39,       8
 484.700,      38,       8
 484.800,      39,       8
 484.900,      38,       7
 485.000,      38,       7
 485.100,      38,       7
 485.200,      38,       8
 485.300,      38,       8
 485.400,      38,       7
 485.500,      38,       7
 485.600,      38,       8
 485.700,      38,       7
 485.800,      38,       7
 485.900,      38,       7
 486.000,      39,       7
 486.100,      39,       7
 486.200,      39,       7
 486.300,      38,       8
 486.400,      38,       7
 486.500,      39,       7
 486.600,      38,       7
 486.700,      39,       7
 486.800,      39,       7
 486.900,      39,       8
 487.000,      38,       8
 487.100,      38,       7
 487.200,      38,       7
 487.300,      39,       8
 487.400,      38,       7
 487.500,      38,       7
 487.600,      38,       7
 487.700,      39,       8
 487.800,      39,       7
 487.900,      38,       7
 488.000,      39,       8
 488.100,      38,       8
 488.200,      38,       7
 488.300,      38,       7
 488.400,      39,       7
 488.500,      38,       7
 488.600,      38,       8
 488.700,      39,       7
 488.800,      39,       7
 488.900,      38,       7
 489.000,      38,       8
 489.100,      39,       7
 489.200,      39,       7
 489.300,      39,       8
 489.400,      39,       7
 489.500,      39,       7
 489.600,      39,       7
 489.700,      38,       8
 489.800,      38,       8
 489.900,      39,       8
 490.000,      38,       7
 490.100,      38,       7
 490.200,      38,       8
 490.300,      38,       7
 490.400,      38,       8
 490.500,      38,       7
 490.600,      38,       7
 490.700,      39,       7
 490.800,      38,       7
 490.900,      38,       7
 491.000,      39,       7
 491.100,      38,       8
 491.200,      38,       8
 491.300,      38,       7
 491.400,      38,       8
 491.500,      38,       7
 491.600,      39,       7
 491.700,      39,       8
 491.800,      38,       7
 491.900,      38,       8
 492.000,      39,       7
 492.100,      38,       7
 492.200,      39,       7
 492.300,      39,       7
 492.400,      39,       7
 492.500,      38,       8
 492.600,      38,       7
 492.700,      37,       7
 492.800,      38,       7
 492.900,      37,       7
 493.000,      38,       8
 493.100,      38,       7
 493.200,      39,       7
 493.300,      38,       7
 493.400,      38,       7
 493.500,      38,       8
 493.600,      38,       7
 493.700,      37,       8
 493.800,      38,       8
 493.900,      38,       8
 494.000,      38,       7
 494.100,      38,       7
 494.200,      37,       7
 494.300,      37,       8
 494.400,      38,       7
 494.500,      37,       7
 494.600,      37,       7
 494.700,      38,       7
 494.800,      37,       7
 494.900,      37,       7
 495.000,      38,       8
 495.100,      37,       8
 495.200,      38,       7
 495.300,      38,       7
 495.400,      37,       7
 495.500,      37,       7
 495.600,      37,       7
 495.700,      37,       8
 495.800,      39,       7
 495.900,      37,       7
 496.000,      37,       7
 496.100,      38,       7
 496.200,      37,       7
 496.300,      37,       7
 496.400,      38,       7
 496.500,      37,       7
 496.600,      38,       7
 496.700,      37,       7
 496.800,      38,       7
 496.900,      37,       7
 497.000,      37,       7
 497.100,      38,       7
 497.200,      37,       7
 497.300,      37,       7
 497.400,      37,       7
 497.500,      37,       7
 497.600,      38,       7
 497.700,      37,       7
 497.800,      37,       7
 497.900,      38,       7
 498.000,      38,       7
 498.100,      37,       8
 498.200,      38,       7
 498.300,      37,       7
 498.400,      38,       8
 498.500,      37,       7
 498.600,      37,       8
 498.700,      37,       7
 498.800,      37,       7
 498.900,      37,       7
 499.000,      38,       7
 499.100,      38,       7
 499.200,      38,       7
 499.300,      37,       7
 499.400,      37,       8
 499.500,      38,       7
 499.600,      37,       7
 499.700,      37,       7
 499.800,      37,       7
 499.900,      37,       7
 500.000,      38,       7
 500.100,      38,       7
 500.200,      38,       8
 500.300,      37,       8
 500.400,      38,       7
 500.500,      39,       8
 500.600,      39,       8
 500.700,      41,       7
 500.800,      38,       7
 500.900,      39,       7
 501.000,      40,       8
 501.100,      40,       8
 501.200,      39,       8
 501.300,      40,       8
 501.400,      40,       8
 501.500,      41,       7
 501.600,      40,       8
 501.700,      40,       7
 501.800,      38,       8
 501.900,      38,       8
 502.000,      39,       7
 502.100,      39,       7
 502.200,      39,       7
 502.300,      39,       7
 502.400,      38,       7
 502.500,      38,       7
 502.600,      39,       8
 502.700,      39,       7
 502.800,      39,       7
 502.900,      38,       7
 503.000,      38,       7
 503.100,      37,       7
 503.200,      39,       7
 503.300,      38,       7
 503.400,      38,       7
 503.500,      37,       7
 503.600,      38,       7
 503.700,      39,       7
 503.800,      39,       7
 503.900,      39,       7
 504.000,      38,       7
 504.100,      39,       8
 504.200,      39,       8
 504.300,      39,       7
 504.400,      38,       7
 504.500,      39,       7
 504.600,      38,       8
 504.700,      38,       7
 504.800,      38,       7
 504.900,      38,       7
 505.000,      37,       7
 505.100,      38,       8
 505.200,      37,       7
 505.300,      38,       8
 505.400,      38,       7
 505.500,      38,       7
 505.600,      38,       7
 505.700,      38,       7
 505.800,      38,       8
 505.900,      38,       7
 506.000,      39,       8
 506.100,      39,       7
 506.200,      38,       7
 506.300,      38,       8
 506.400,      38,       7
 506.500,      38,       8
 506.600,      37,       8
 506.700,      39,       8
 506.800,      38,       7
 506.900,      38,       7
 507.000,      39,       7
 507.100,      38,       7
 507.200,      39,       7
 507.300,      39,       8
 507.400,      38,       8
 507.500,      40,       7
 507.600,      38,       7
 507.700,      39,       8
 507.800,      38,       8
 507.900,      39,       7
 508.000,      39,       7
 508.100,      38,       7
 508.200,      39,       7
 508.300,      38,       8
 508.400,      38,       7
 508.500,      38,       7
 508.600,      38,       7
 508.700,      37,       7
 508.800,      37,       7
 508.900,      37,       7
 509.000,      38,       8
 509.100,      37,       7
 509.200,      38,       7
 509.300,      38,       7
 509.400,      38,       7
 509.500,      38,       7
 509.600,      37,       8
 509.700,      38,       7
 509.800,      39,       7
 509.900,      37,       7
 510.000,      38,       7
 510.100,      38,       7
 510.200,      37,       7
 510.300,      38,       7
 510.400,      38,       7
 510.500,      38,       8
 510.600,      38,       7
 510.700,      39,       7
 510.800,      38,       7
 510.900,      37,       7
 511.000,      37,       7
 511.100,      37,       7
 511.200,      38,       7
 511.300,      38,       7
 511.400,      37,       7
 511.500,      38,       7
 511.600,      38,       7
 511.700,      37,       7
 511.800,      38,       8
 511.900,      38,       7
 512.000,      37,       7
 512.100,      38,       7
 512.200,      37,       8
 512.300,      38,       7
 512.400,      38,       8
 512.500,      37,       7
 512.600,      37,       7
 512.700,      37,       7
 512.800,      38,       7
 512.900,      37,       7
 513.000,      37,       7
 513.100,      37,       7
 513.200,      37,       7
 513.300,      37,       7
 513.400,      37,       7
 513.500,      37,       7
 513.600,      37,       7
 513.700,      37,       7
 513.800,      37,       7
 513.900,      37,       7
 514.000,      37,       7
 514.100,      37,       7
 514.200,      37,       7
 514.300,      38,       8
 514.400,      38,       7
 514.500,      38,       7
 514.600,      38,       8
 514.700,      39,       7
 514.800,      38,       7
 514.900,      38,       7
 515.000,      38,       7
 515.100,      38,       8
 515.200,      39,       7
 515.300,      39,       8
 515.400,      38,       8
 515.500,      38,       7
 515.600,      38,       7
 515.700,      38,       8
 515.800,      38,       7
 515.900,      38,       7
 516.000,      37,       7
 516.100,      37,       7
 516.200,      37,       7
 516.300,      38,       7
 516.400,      38,       7
 516.500,      38,       7
 516.600,      38,       7
 516.700,      37,       7
 516.800,      38,       8
 516.900,      38,       8
 517.000,      37,       7
 517.100,      37,       7
 517.200,      37,       7
 517.300,      38,       7
 517.400,      39,       8
 517.500,      38,       7
 517.600,      39,       8
 517.700,      38,       7
 517.800,      38,       7
 517.900,      38,       7
 518.000,      38,       8
 518.100,      38,       7
 518.200,      38,       7
 518.300,      38,       7
 518.400,      38,       7
 518.500,      38,       8
 518.600,      38,       7
 518.700,      38,       7
 518.800,      39,       7
 518.900,      38,       7
 519.000,      38,       7
 519.100,      38,       7
 519.200,      38,       7
 519.300,      38,       7
 519.400,      37,       7
 519.500,      38,       7
 519.600,      37,       7
 519.700,      38,       7
 519.800,      38,       7
 519.900,      38,       7
 520.000,      37,       7
 520.100,      38,       7
 520.200,      38,       7
 520.300,      38,       7
 520.400,      38,       7
 520.500,      37,       7
 520.600,      37,       7
 520.700,      38,       7
 520.800,      37,       7
 520.900,      38,       7
 521.000,      38,       7
 521.100,      38,       7
 521.200,      37,       7
 521.300,      38,       7
 521.400,      38,       7
 521.500,      38,       7
 521.600,      38,       7
 521.700,      38,       7
 521.800,      37,       7
 521.900,      38,       7
 522.000,      38,       7
 522.100,      38,       8
 522.200,      38,       7
 522.300,      37,       7
 522.400,      38,       8
 522.500,      38,       8
 522.600,      37,       7
 522.700,      37,       7
 522.800,      38,       7
 522.900,      37,       7
 523.000,      38,       7
 523.100,      37,       7
 523.200,      38,       7
 523.300,      38,       7
 523.400,      38,       7
 523.500,      37,       7
 523.600,      39,       7
 523.700,      38,       7
 523.800,      38,       7
 523.900,      38,       7
 524.000,      38,       7
 524.100,      38,       7
 524.200,      37,       8
 524.300,      37,       7
 524.400,      37,       7
 524.500,      37,       7
 524.600,      38,       8
 524.700,      38,       7
 524.800,      39,       7
 524.900,      39,       7
 525.000,      38,       8
 525.100,      37,       7
 525.200,      38,       7
 525.300,      37,       7
 525.400,      37,       7
 525.500,      38,       8
 525.600,      38,       7
 525.700,      37,       7
 525.800,      38,       7
 525.900,      37,       7
 526.000,      38,       8
 526.100,      37,       8
 526.200,      38,       7
 526.300,      37,       7
 526.400,      37,       7
 526.500,      38,       7
 526.600,      39,       7
 526.700,      38,       7
 526.800,      38,       7
 526.900,      37,       7
 527.000,      38,       7
 527.100,      38,       7
 527.200,      39,       7
 527.300,      39,       7
 527.400,      39,       7
 527.500,      38,       7
 527.600,      38,       8
 527.700,      39,       8
 527.800,      38,       8
 527.900,      38,       7
 528.000,      39,       8
 528.100,      39,       8
 528.200,      38,       8
 528.300,      39,       7
 528.400,      39,       7
 528.500,      39,       7
 528.600,      38,       7
 528.700,      39,       7
 528.800,      39,       7
 528.900,      39,       7
 529.000,     181,       6
 529.100,      39,       8
 529.200,      39,       8
 529.300,      38,       8
 529.400,      38,       7
 529.500,      39,       8
 529.600,      39,       7
 529.700,      38,       7
 529.800,      39,       7
 529.900,      38,       7
 530.000,      38,       7
 530.100,      38,       7
 530.200,      39,       8
 530.300,      38,       7
 530.400,      38,       8
 530.500,      39,       8
 530.600,      38,       7
 530.700,      39,       7
 530.800,      39,       8
 530.900,      38,       7
 531.000,      38,       7
 531.100,      39,       7
 531.200,      39,       7
 531.300,      38,       7
 531.400,      39,       8
 531.500,      38,       7
 531.600,      38,       8
 531.700,      39,       7
 531.800,      38,       8
 531.900,      38,       7
 532.000,      39,       7
 532.100,      39,       7
 532.200,      39,       7
 532.300,      39,       7
 532.400,      38,       7
 532.500,      38,       7
 532.600,      39,       7
 532.700,      38,       8
 532.800,      39,       8
 532.900,      38,       7
 533.000,      38,       8
 533.100,      39,       7
 533.200,      39,       8
 533.300,      39,       7
 533.400,      39,       8
 533.500,      38,       8
 533.600,      38,       8
 533.700,      39,       8
 533.800,      40,       8
 533.900,      39,       8
 534.000,      38,       7
 534.100,      38,       8
 534.200,      40,       8
 534.300,      39,       8
 534.400,      39,       8
 534.500,      38,       8
 534.600,      38,       8
 534.700,      39,       7
 534.800,      39,       7
 534.900,      39,       8
 535.000,      39,       8
 535.100,      38,       7
 535.200,      39,       7
 535.300,      38,       7
 535.400,      39,       7
 535.500,      38,       7
 535.600,      39,       7
 535.700,      38,       8
 535.800,      38,       7
 535.900,      39,       7
 536.000,      38,       7
 536.100,      38,       7
 536.200,      38,       7
 536.300,      39,       8
 536.400,      38,       7
 536.500,      39,       7
 536.600,      38,       7
 536.700,      38,       7
 536.800,      39,       7
 536.900,      38,       8
 537.000,      38,       8
 537.100,      39,       7
 537.200,      38,       7
 537.300,      38,       8
 537.400,      41,       7
 537.500,      38,       8
 537.600,      39,       8
 537.700,      38,       8
 537.800,      39,       8
 537.900,      39,       7
 538.000,      37,       7
 538.100,      37,       8
 538.200,      38,       7
 538.300,      37,       8
 538.400,      38,       7
 538.500,      38,       8
 538.600,      38,       7
 538.700,      38,       7
 538.800,      37,       7
 538.900,      38,       7
 539.000,      38,       7
 539.100,      38,       7
 539.200,      38,       7
 539.300,      37,       7
 539.400,      38,       8
 539.500,      38,       7
 539.600,      38,       7
 539.700,      38,       7
 539.800,      38,       8
 539.900,      37,       7
 540.000,      38,       8
 540.100,      38,       7
 540.200,      37,       7
 540.300,      38,       7
 540.400,      38,       8
 540.500,      39,       8
 540.600,      38,       7
 540.700,      38,       7
 540.800,      38,       7
 540.900,      38,       7
 541.000,      38,       7
 541.100,      38,       7
 541.200,      37,       7
 541.300,      37,       7
 541.400,      37,       8
 541.500,      38,       7
 541.600,      32,       7
 541.700,      38,       7
 541.800,      38,       7
 541.900,      38,       8
 542.000,      37,       7
 542.100,      38,       7
 542.200,      38,       8
 542.300,      37,       7
 542.400,      38,       7
 542.500,      37,       7
 542.600,      38,       8
 542.700,      38,       7
 542.800,      38,       7
 542.900,      38,       7
 543.000,      38,       7
 543.100,      37,       7
 543.200,      38,       7
 543.300,      37,       7
 543.400,      37,       7
 543.500,      38,       7
 543.600,      37,       7
 543.700,      37,       7
 543.800,      38,       7
 543.900,      38,       7
 544.000,      38,       7
 544.100,      38,       7
 544.200,      38,       7
 544.300,      38,       7
 544.400,      38,       7
 544.500,      37,       7
 544.600,      37,       7
 544.700,      38,       7
 544.800,      38,       8
 544.900,      39,       7
 545.000,      39,       8
 545.100,      38,       8
 545.200,      39,       7
 545.300,      38,       7
 545.400,      39,       7
 545.500,      39,       8
 545.600,      39,       7
 545.700,      38,       7
 545.800,      38,       8
 545.900,      38,       7
 546.000,      38,       7
 546.100,      39,       8
 546.200,      38,       8
 546.300,      38,       8
 546.400,      39,       8
 546.500,      39,       8
 546.600,      38,       7
 546.700,      38,       7
 546.800,      38,       7
 546.900,      39,       7
 547.000,      39,       8
 547.100,      38,       7
 547.200,      38,       8
 547.300,      38,       8
 547.400,      39,       7
 547.500,      38,       8
 547.600,      38,       7
 547.700,      39,       7
 547.800,      38,       7
 547.900,      38,       7
 548.000,      38,       7
 548.100,      38,       7
 548.200,      39,       7
 548.300,      38,       8
 548.400,      38,       7
 548.500,      38,       7
 548.600,      39,       8
 548.700,      39,       7
 548.800,      38,       8
 548.900,      38,       7
 549.000,      38,       7
 549.100,      38,       8
 549.200,      39,       7
 549.300,      39,       7
 549.400,      38,       8
 549.500,      39,       7
 549.600,      39,       7
 549.700,      39,       8
 549.800,      38,       7
 549.900,      38,       7
 550.000,      38,       7
 550.100,      38,       7
 550.200,      38,       7
 550.300,      38,       7
 550.400,      38,       7
 550.500,      38,       7
 550.600,      39,       7
 550.700,      39,       8
 550.800,      39,       7
 550.900,      38,       7
 551.000,      39,       7
 551.100,      38,       7
 551.200,      38,       7
 551.300,      38,       7
 551.400,      39,       7
 551.500,      38,       7
 551.600,      38,       8
 551.700,      39,       7
 551.800,      38,       8
 551.900,      39,       7
 552.000,      38,       7
 552.100,      38,       8
 552.200,      38,       7
 552.300,      38,       7
 552.400,      38,       7
 552.500,      39,       7
 552.600,      38,       7
 552.700,      39,       7
 552.800,      38,       7
 552.900,      39,       8
 553.000,      38,       7
 553.100,      38,       7
 553.200,      39,       7
 553.300,      38,       8
 553.400,      38,       8
 553.500,      39,       7
 553.600,      38,       8
 553.700,      39,       7
 553.800,      39,       7
 553.900,      38,       8
 554.000,      39,       8
 554.100,      38,       7
 554.200,      38,       7
 554.300,      38,       7
 554.400,      39,       8
 554.500,      38,       7
 554.600,      38,       8
 554.700,      38,       8
 554.800,      38,       7
 554.900,      38,       7
 555.000,      37,       7
 555.100,      38,       8
 555.200,      37,       7
 555.300,      37,       7
 555.400,      38,       8
 555.500,      38,       7
 555.600,      38,       7
 555.700,      38,       7
 555.800,      38,       7
 555.900,      38,       7
 556.000,      38,       7
 556.100,      38,       7
 556.200,      38,       7
 556.300,      38,       8
 556.400,      38,       7
 556.500,      37,       7
 556.600,      38,       8
 556.700,      38,       7
 556.800,      39,       8
 556.900,      38,       7
 557.000,      38,       7
 557.100,      38,       7
 557.200,      37,       8
 557.300,      37,       7
 557.400,      37,       7
 557.500,      37,       7
 557.600,      38,       7
 557.700,      39,       7
 557.800,      38,       7
 557.900,      38,       7
 558.000,      38,       7
 558.100,      37,       8
 558.200,      38,       8
 558.300,      38,       7
 558.400,      37,       7
 558.500,      38,       7
 558.600,      38,       7
 558.700,      37,       7
 558.800,      37,       7
 558.900,      37,       7
 559.000,      37,       7
 559.100,      37,       8
 559.200,      38,       7
 559.300,      38,       7
 559.400,      37,       7
 559.500,      38,       7
 559.600,      38,       7
 559.700,      38,       8
 559.800,      38,       7
 559.900,      38,       7
 560.000,      38,       7
 560.100,      38,       8
 560.200,      39,       7
 560.300,      38,       7
 560.400,      38,       7
 560.500,      38,       7
 560.600,      37,       8
 560.700,      37,       8
 560.800,      38,       7
 560.900,      37,       7
 561.000,      38,       7
 561.100,      37,       7
 561.200,      37,       8
 561.300,      38,       7
 561.400,      37,       7
 561.500,      38,       7
 561.600,      39,       7
 561.700,      39,       7
 561.800,      39,       7
 561.900,      39,       7
 562.000,      39,       7
 562.100,      38,       7
 562.200,      39,       8
 562.300,      39,       7
 562.400,      38,       8
 562.500,      38,       8
 562.600,      39,       8
 562.700,      39,       7
 562.800,      39,       8
 562.900,      39,       8
 563.000,      37,       7
 563.100,      39,       7
 563.200,      39,       8
 563.300,      39,       8
 563.400,      39,       7
 563.500,      38,       7
 563.600,      38,       8
 563.700,      39,       7
 563.800,      38,       8
 563.900,      39,       8
 564.000,      38,       7
 564.100,      39,       8
 564.200,      38,       8
 564.300,      38,       7
 564.400,      39,       7
 564.500,      39,       7
 564.600,      39,       7
 564.700,      39,       8
 564.800,      38,       8
 564.900,      39,       8
 565.000,      39,       8
 565.100,      39,       8
 565.200,      38,       7
 565.300,      39,       8
 565.400,      38,       7
 565.500,      38,       8
 565.600,      39,       8
 565.700,      39,       8
 565.800,      39,       8
 565.900,      38,       7
 566.000,      39,       8
 566.100,      39,       8
 566.200,      39,       7
 566.300,      39,       7
 566.400,      39,       7
 566.500,      39,       8
 566.600,      39,       8
 566.700,      39,       8
 566.800,      39,       8
 566.900,      39,       8
 567.000,      39,       8
 567.100,      39,       8
 567.200,      39,       8
 567.300,      39,       8
 567.400,      39,       7
 567.500,      39,       7
 567.600,      39,       8
 567.700,      39,       8
 567.800,      39,       8
 567.900,      39,       8
 568.000,      39,       8
 568.100,      38,       7
 568.200,      39,       7
 568.300,      39,       8
 568.400,      38,       7
 568.500,      39,       7
 568.600,      38,       8
 568.700,      39,       7
 568.800,      40,       7
 568.900,      39,       7
 569.000,      39,       7
 569.100,      39,       8
 569.200,      39,       8
 569.300,      38,       7
 569.400,      38,       7
 569.500,      39,       7
 569.600,      39,       8
 569.700,      39,       8
 569.800,      39,       8
 569.900,      39,       7
 570.000,      39,       7
 570.100,      39,       8
 570.200,      39,       7
 570.300,      39,       7
 570.400,      39,       8
 570.500,      39,       8
 570.600,      38,       7
 570.700,      39,       7
 570.800,      39,       8
 570.900,      38,       8
 571.000,      39,       7
 571.100,      39,       7
 571.200,      38,       7
 571.300,      38,       8
 571.400,      39,       8
 571.500,      39,       7
 571.600,      39,       8
 571.700,      39,       8
 571.800,      39,       7
 571.900,      38,       8
 572.000,      38,       7
 572.100,      39,       7
 572.200,      39,       7
 572.300,      38,       7
 572.400,      39,       8
 572.500,      39,       7
 572.600,      38,       7
 572.700,      39,       8
 572.800,      39,       7
 572.900,      39,       8
 573.000,      39,       8
 573.100,      38,       7
 573.200,      38,       7
 573.300,      38,       7
 573.400,      39,       7
 573.500,      39,       7
 573.600,      39,       8
 573.700,      39,       7
 573.800,      38,       8
 573.900,      38,       7
 574.000,      39,       7
 574.100,      39,       7
 574.200,      39,       7
 574.300,      39,       7
 574.400,      39,       7
 574.500,      38,       7
 574.600,      39,       7
 574.700,      38,       7
 574.800,      38,       7
 574.900,      38,       7
 575.000,      39,       8
 575.100,      39,       8
 575.200,      39,       7
 575.300,      39,       7
 575.400,      39,       7
 575.500,      39,       7
 575.600,      38,       8
 575.700,      39,       7
 575.800,      39,       7
 575.900,      39,       7
 576.000,     181,       6
 576.100,      39,       8
 576.200,      39,       8
 576.300,      39,       8
 576.400,      38,       7
 576.500,      38,       8
 576.600,      39,       7
 576.700,      38,       8
 576.800,      39,       7
 576.900,      39,       7
 577.000,      38,       8
 577.100,      38,       7
 577.200,      39,       8
 577.300,      39,       7
 577.400,      39,       7
 577.500,      39,       7
 577.600,      38,       8
 577.700,      39,       7
 577.800,      39,       7
 577.900,      39,       8
 578.000,      39,       8
 578.100,      39,       7
 578.200,      39,       7
 578.300,      39,       7
 578.400,      39,       8
 578.500,      39,       8
 578.600,      39,       7
 578.700,      38,       8
 578.800,      38,       8
 578.900,      39,       8
 579.000,      39,       8
 579.100,      39,       8
 579.200,      39,       7
 579.300,      38,       7
 579.400,      39,       8
 579.500,      39,       8
 579.600,      39,       8
 579.700,      39,       7
 579.800,      38,       8
 579.900,      38,       8
 580.000,      39,       7
 580.100,      39,       8
 580.200,      38,       7
 580.300,      39,       7
 580.400,      39,       7
 580.500,      38,       7
 580.600,      39,       8
 580.700,      39,       7
 580.800,      39,       7
 580.900,      39,       8
 581.000,      39,       7
 581.100,      39,       7
 581.200,      39,       7
 581.300,      39,       8
 581.400,      39,       8
 581.500,      39,       7
 581.600,      39,       8
 581.700,      39,       7
 581.800,      38,       7
 581.900,      39,       8
 582.000,      39,       7
 582.100,      39,       7
 582.200,      39,       7
 582.300,      38,       7
 582.400,      39,       7
 582.500,      39,       7
 582.600,      39,       7
 582.700,      38,       8
 582.800,      39,       7
 582.900,      33,       8
 583.000,      39,       8
 583.100,      38,       7
 583.200,      39,       7
 583.300,      39,       8
 583.400,      38,       8
 583.500,      39,       7
 583.600,      39,       8
 583.700,      39,       7
 583.800,      39,       8
 583.900,      38,       7
 584.000,      38,       7
 584.100,      39,       7
 584.200,      38,       8
 584.300,      38,       7
 584.400,      38,       7
 584.500,      38,       7
 584.600,      39,       8
 584.700,      39,       7
 584.800,      39,       8
 584.900,      39,       7
 585.000,      39,       7
 585.100,      38,       7
 585.200,      39,       8
 585.300,      38,       7
 585.400,      39,       8
 585.500,      38,       8
 585.600,      38,       8
 585.700,      38,       7
 585.800,      39,       8
 585.900,      39,       8
 586.000,      39,       7
 586.100,      39,       7
 586.200,      38,       7
 586.300,      38,       7
 586.400,      39,       8
 586.500,      38,       8
 586.600,      38,       8
 586.700,      39,       7
 586.800,      38,       8
 586.900,      38,       7
 587.000,      39,       7
 587.100,      38,       8
 587.200,      38,       8
 587.300,      38,       7
 587.400,      38,       7
 587.500,      38,       8
 587.600,      38,       7
 587.700,      39,       7
 587.800,      38,       8
 587.900,      38,       8
 588.000,      39,       8
 588.100,      39,       8
 588.200,      39,       7
 588.300,      39,       7
 588.400,      39,       7
 588.500,      38,       7
 588.600,      39,       8
 588.700,      38,       8
 588.800,      38,       7
 588.900,      38,       7
 589.000,      38,       7
 589.100,      39,       8
 589.200,      39,       7
 589.300,      39,       7
 589.400,      39,       7
 589.500,      38,       7
 589.600,      39,       7
 589.700,      38,       7
 589.800,      39,       7
 589.900,      38,       7
 590.000,      39,       7
 590.100,      38,       8
 590.200,      39,       8
 590.300,      38,       8
 590.400,      39,       7
 590.500,      39,       7
 590.600,      39,       8
 590.700,      39,       7
 590.800,      39,       7
 590.900,      38,       7
 591.000,      39,       8
 591.100,      39,       7
 591.200,      32,       7
 591.300,      39,       7
 591.400,      39,       7
 591.500,      38,       7
 591.600,      38,       7
 591.700,      38,       8
 591.800,      39,       8
 591.900,      38,       7
 592.000,      39,       7
 592.100,      39,       7
 592.200,      38,       8
 592.300,      39,       7
 592.400,      39,       8
 592.500,      39,       7
 592.600,      39,       7
 592.700,      38,       8
 592.800,      39,       7
 592.900,      38,       7
 593.000,      38,       8
 593.100,      39,       8
 593.200,      39,       7
 593.300,      38,       7
 593.400,      39,       7
 593.500,      38,       7
 593.600,      38,       8
 593.700,      39,       7
 593.800,      39,       8
 593.900,      38,       8
