       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 482.400,      35,      26,      20,      41
 482.500,      35,      26,      21,      41
 482.600,      35,      26,      21,      41
 482.700,      35,      27,      20,      41
 482.800,      36,      27,      21,      41
 482.900,      36,      27,      21,      41
 483.000,      35,      26,      21,      41
 483.100,      36,      27,      20,      42
 483.200,      36,      27,      21,      41
 483.300,      35,      27,      21,      41
 483.400,      35,      26,      21,      41
 483.500,      35,      27,      21,      41
 483.600,      36,      26,      21,      41
 483.700,      35,      26,      20,      41
 483.800,      36,      27,      21,      41
 483.900,      36,      27,      21,      41
 484.000,     194,     259,       0,      96
 484.100,      36,      27,      22,      42
 484.200,      36,      27,      21,      42
 484.300,      35,      27,      21,      41
 484.400,      36,      27,      21,      41
 484.500,      35,      26,      21,      42
 484.600,      35,      27,      21,      41
 484.700,      35,      27,      21,      41
 484.800,      36,      27,      21,      41
 484.900,      35,      27,      21,      41
 485.000,      35,      27,      21,      41
 485.100,      35,      27,      21,      41
 485.200,      35,      27,      21,      41
 485.300,      35,      27,      21,      41
 485.400,      35,      27,      20,      41
 485.500,      36,      27,      21,      41
 485.600,      35,      27,      21,      42
 485.700,      35,      27,      21,      41
 485.800,      35,      27,      21,      41
 485.900,      36,      27,      20,      41
 486.000,      36,      27,      21,      41
 486.100,      36,      26,      20,      42
 486.200,      36,      27,      21,      41
 486.300,      36,      27,      21,      41
 486.400,      35,      26,      20,      41
 486.500,      35,      27,      20,      41
 486.600,      35,      27,      21,      41
 486.700,      36,      27,      21,      41
 486.800,      36,      27,      20,      41
 486.900,      35,      27,      20,      41
 487.000,      36,      27,      21,      41
 487.100,      36,      27,      21,      41
 487.200,      35,      26,      21,      41
 487.300,      36,      27,      20,      41
 487.400,      35,      26,      20,      41
 487.500,      35,      27,      21,      41
 487.600,      35,      27,      20,      41
 487.700,      35,      27,      21,      42
 487.800,      35,      26,      21,      41
 487.900,      35,      27,      20,      42
 488.000,      35,      27,      21,      41
 488.100,      35,      27,      21,      41
 488.200,      35,      27,      21,      41
 488.300,      35,      27,      20,      41
 488.400,      36,      27,      21,      41
 488.500,      35,      26,      21,      41
 488.600,      35,      27,      20,      41
 488.700,      36,      26,      20,      41
 488.800,      35,      27,      21,      41
 488.900,      35,      26,      20,      42
 489.000,      35,      27,      20,      41
 489.100,      36,      27,      20,      41
 489.200,      36,      27,      20,      41
 489.300,      36,      27,      21,      41
 489.400,      36,      26,      21,      41
 489.500,      36,      26,      20,      41
 489.600,      36,      27,      21,      41
 489.700,      36,      26,      20,      41
 489.800,      35,      26,      20,      41
 489.900,      35,      27,      20,      41
 490.000,      35,      26,      20,      41
 490.100,      35,      26,      21,      41
 490.200,      35,      27,      21,      41
 490.300,      35,      27,      21,      41
 490.400,      35,      26,      20,      41
 490.500,      35,      27,      21,      41
 490.600,      35,      27,      21,      42
 490.700,      35,      27,      21,      41
 490.800,      35,      27,      21,      41
 490.900,      35,      27,      21,      41
 491.000,      36,      27,      20,      41
 491.100,      36,      27,      21,      41
 491.200,      35,      26,      21,      41
 491.300,      35,      27,      20,      41
 491.400,      35,      26,      21,      41
 491.500,      35,      26,      20,      41
 491.600,      36,      27,      20,      41
 491.700,      35,      27,      21,      41
 491.800,      35,      27,      21,      41
 491.900,      35,      27,      21,      41
 492.000,      35,      26,      21,      41
 492.100,      35,      26,      21,      41
 492.200,      35,      27,      21,      41
 492.300,      36,      27,      21,      42
 492.400,      35,      27,      21,      41
 492.500,      35,      26,      21,      42
 492.600,      35,      27,      21,      42
 492.700,      35,      27,      20,      41
 492.800,      35,      27,      20,      41
 492.900,      35,      27,      21,      41
 493.000,      35,      27,      21,      42
 493.100,      36,      27,      20,      42
 493.200,      35,      26,      20,      41
 493.300,      35,      26,      21,      41
 493.400,      36,      27,      20,      41
 493.500,      35,      26,      20,      41
 493.600,      35,      26,      20,      41
 493.700,      35,      26,      20,      41
 493.800,      36,      26,      20,      41
 493.900,      36,      27,      21,      42
 494.000,      35,      26,      20,      41
 494.100,      35,      26,      21,      41
 494.200,      35,      27,      21,      41
 494.300,      35,      27,      21,      41
 494.400,      35,      27,      21,      41
 494.500,      35,      27,      20,      41
 494.600,      35,      27,      21,      41
 494.700,      35,      27,      21,      41
 494.800,      35,      26,      20,      41
 494.900,      35,      27,      21,      41
 495.000,      35,      27,      20,      41
 495.100,      35,      26,      20,      42
 495.200,      35,      27,      20,      41
 495.300,      35,      26,      21,      41
 495.400,      35,      27,      20,      41
 495.500,      35,      27,      20,      41
 495.600,      35,      26,      20,      41
 495.700,      35,      27,      20,      41
 495.800,      36,      27,      20,      41
 495.900,      35,      26,      20,      41
 496.000,      35,      26,      21,      41
 496.100,      35,      27,      21,      41
 496.200,      35,      27,      20,      41
 496.300,      36,      27,      21,      41
 496.400,      35,      27,      20,      41
 496.500,      35,      26,      20,      41
 496.600,      35,      26,      20,      41
 496.700,      35,      26,      20,      41
 496.800,      36,      26,      21,      41
 496.900,      35,      26,      21,      41
 497.000,      35,      27,      21,      42
 497.100,      35,      27,      21,      41
 497.200,      35,      26,      20,      42
 497.300,      35,      26,      20,      42
 497.400,      35,      27,      21,      41
 497.500,      35,      26,      20,      41
 497.600,      35,      26,      21,      41
 497.700,      36,      27,      21,      41
 497.800,      35,      27,      21,      41
 497.900,      36,      27,      21,      41
 498.000,      35,      26,      20,      41
 498.100,      35,      26,      20,      41
 498.200,      35,      27,      20,      41
 498.300,      35,      27,      20,      42
 498.400,      36,      27,      21,      41
 498.500,      35,      27,      21,      41
 498.600,      36,      27,      21,      41
 498.700,      35,      26,      20,      41
 498.800,      35,      27,      21,      41
 498.900,      36,      27,      20,      41
 499.000,      36,      27,      21,      41
 499.100,      36,      27,      20,      41
 499.200,      35,      27,      20,      41
 499.300,      35,      27,      21,      41
 499.400,      35,      27,      20,      41
 499.500,      36,      27,      21,      41
 499.600,      35,      27,      20,      41
 499.700,      35,      27,      21,      41
 499.800,      35,      27,      20,      41
 499.900,      35,      27,      20,      41
 500.000,      35,      26,      20,      41
 500.100,      35,      27,      20,      41
 500.200,      35,      27,      21,      41
 500.300,      35,      27,      21,      41
 500.400,      35,      27,      20,      41
 500.500,      35,      26,      21,      41
 500.600,      35,      26,      21,      41
 500.700,      36,      27,      21,      41
 500.800,      35,      26,      21,      41
 500.900,      36,      27,      21,      41
 501.000,      35,      27,      20,      41
 501.100,      35,      26,      20,      41
 501.200,      35,      26,      20,      41
 501.300,      36,      27,      20,      41
 501.400,      35,      27,      21,      41
 501.500,      35,      27,      21,      41
 501.600,      35,      27,      20,      41
 501.700,      35,      26,      21,      41
 501.800,      35,      27,      20,      41
 501.900,      35,      26,      20,      41
 502.000,      36,      27,      20,      41
 502.100,      35,      26,      20,      41
 502.200,      36,      27,      21,      41
 502.300,      35,      27,      21,      41
 502.400,      35,      27,      21,      42
 502.500,      35,      26,      21,      41
 502.600,      36,      27,      20,      41
 502.700,      36,      26,      20,      41
 502.800,      35,      26,      20,      41
 502.900,      35,      27,      21,      41
 503.000,      35,      27,      20,      41
 503.100,      35,      26,      20,      41
 503.200,      35,      26,      21,      42
 503.300,      35,      27,      20,      41
 503.400,      35,      27,      20,      41
 503.500,      35,      26,      21,      41
 503.600,      36,      27,      20,      41
 503.700,      36,      27,      21,      41
 503.800,      35,      26,      21,      41
 503.900,      36,      27,      21,      42
 504.000,      35,      26,      20,      41
 504.100,      35,      26,      20,      41
 504.200,      35,      26,      20,      41
 504.300,      35,      26,      20,      41
 504.400,      35,      26,      20,      41
 504.500,      36,      27,      21,      42
 504.600,      35,      27,      21,      41
 504.700,      35,      26,      20,      41
 504.800,      35,      27,      20,      41
 504.900,      35,      26,      21,      41
 505.000,      35,      26,      20,      41
 505.100,      35,      27,      21,      41
 505.200,      35,      27,      20,      41
 505.300,      35,      26,      21,      42
 505.400,      36,      26,      21,      42
 505.500,      36,      27,      21,      41
 505.600,      36,      26,      20,      41
 505.700,      35,      26,      21,      41
 505.800,      35,      27,      21,      41
 505.900,      35,      26,      21,      41
 506.000,      35,      27,      21,      41
 506.100,      36,      27,      20,      41
 506.200,      35,      27,      21,      41
 506.300,      36,      27,      21,      41
 506.400,      35,      26,      20,      41
 506.500,      36,      27,      21,      41
 506.600,      35,      27,      20,      41
 506.700,      35,      27,      20,      41
 506.800,      35,      27,      21,      41
 506.900,      35,      26,      21,      41
 507.000,      36,      27,      20,      41
 507.100,      35,      26,      21,      41
 507.200,      35,      26,      20,      41
 507.300,      36,      27,      20,      42
 507.400,      35,      27,      20,      41
 507.500,      35,      26,      20,      42
 507.600,      35,      27,      21,      42
 507.700,      35,      27,      21,      41
 507.800,      36,      27,      21,      41
 507.900,      35,      26,      20,      41
 508.000,      35,      26,      20,      41
 508.100,      35,      26,      20,      41
 508.200,      35,      27,      20,      41
 508.300,      35,      27,      20,      41
 508.400,      35,      26,      20,      41
 508.500,      35,      27,      20,      41
 508.600,      35,      26,      21,      41
 508.700,      35,      27,      21,      42
 508.800,      35,      27,      21,      41
 508.900,      35,      27,      21,      41
 509.000,      35,      27,      21,      41
 509.100,      35,      26,      20,      41
 509.200,      35,      26,      20,      41
 509.300,      35,      27,      21,      41
 509.400,      35,      27,      21,      41
 509.500,      36,      27,      21,      41
 509.600,      35,      27,      21,      41
 509.700,      36,      27,      21,      41
 509.800,      36,      27,      21,      41
 509.900,      35,      26,      20,      41
 510.000,      36,      26,      21,      41
 510.100,      35,      27,      20,      41
 510.200,      35,      27,      20,      41
 510.300,      36,      27,      21,      41
 510.400,      35,      26,      21,      41
 510.500,      36,      27,      21,      41
 510.600,      35,      27,      21,      41
 510.700,      35,      27,      21,      41
 510.800,      35,      27,      21,      41
 510.900,      35,      27,      21,      41
 511.000,      35,      26,      21,      41
 511.100,      35,      26,      20,      41
 511.200,      35,      26,      21,      41
 511.300,      35,      27,      21,      41
 511.400,      36,      27,      20,      41
 511.500,      35,      27,      21,      41
 511.600,      35,      27,      21,      41
 511.700,      35,      26,      20,      41
 511.800,      35,      27,      21,      41
 511.900,      35,      27,      20,      41
 512.000,      35,      27,      20,      41
 512.100,      36,      27,      21,      41
 512.200,      35,      27,      21,      41
 512.300,      35,      27,      21,      41
 512.400,      35,      27,      20,      41
 512.500,      35,      27,      20,      41
 512.600,      35,      27,      21,      41
 512.700,      35,      27,      20,      41
 512.800,      36,      27,      20,      41
 512.900,      35,      26,      21,      41
 513.000,      35,      26,      21,      41
 513.100,      35,      26,      20,      41
 513.200,      35,      26,      21,      41
 513.300,      35,      26,      21,      41
 513.400,      35,      27,      20,      41
 513.500,      35,      26,      20,      41
 513.600,      35,      26,      20,      41
 513.700,      35,      26,      20,      41
 513.800,      35,      26,      21,      41
 513.900,      35,      26,      21,      42
 514.000,      35,      27,      21,      41
 514.100,      35,      26,      20,      41
 514.200,      35,      27,      20,      41
 514.300,      36,      27,      21,      41
 514.400,      35,      26,      20,      41
 514.500,      35,      26,      21,      41
 514.600,      36,      27,      21,      42
 514.700,      35,      26,      20,      41
 514.800,      35,      26,      20,      41
 514.900,      35,      26,      20,      41
 515.000,      35,      26,      21,      41
 515.100,      35,      27,      20,      41
 515.200,      35,      27,      20,      41
 515.300,      36,      27,      21,      41
 515.400,      35,      26,      20,      41
 515.500,      35,      27,      20,      41
 515.600,      35,      26,      21,      42
 515.700,      36,      26,      20,      41
 515.800,      35,      27,      21,      42
 515.900,      35,      26,      21,      41
 516.000,      35,      26,      21,      41
 516.100,      35,      27,      21,      41
 516.200,      35,      26,      21,      41
 516.300,      35,      27,      21,      41
 516.400,      35,      26,      20,      41
 516.500,      35,      26,      20,      41
 516.600,      35,      26,      21,      41
 516.700,      35,      27,      21,      41
 516.800,      35,      26,      20,      41
 516.900,      35,      27,      20,      41
 517.000,      35,      26,      21,      42
 517.100,      35,      26,      21,      41
 517.200,      35,      27,      21,      41
 517.300,      36,      27,      21,      41
 517.400,      35,      27,      21,      41
 517.500,      35,      26,      21,      41
 517.600,      35,      26,      21,      41
 517.700,      35,      26,      20,      41
 517.800,      35,      26,      20,      42
 517.900,      35,      27,      20,      42
 518.000,      36,      27,      20,      41
 518.100,      35,      26,      20,      41
 518.200,      35,      27,      21,      41
 518.300,      35,      27,      20,      41
 518.400,      35,      26,      20,      41
 518.500,      36,      27,      20,      41
 518.600,      35,      26,      21,      41
 518.700,      35,      26,      20,      41
 518.800,      36,      27,      21,      41
 518.900,      36,      27,      20,      41
 519.000,      35,      26,      20,      41
 519.100,      35,      27,      20,      41
 519.200,      35,      27,      20,      41
 519.300,      35,      27,      21,      41
 519.400,      35,      26,      20,      41
 519.500,      35,      27,      20,      41
 519.600,      35,      27,      20,      41
 519.700,      35,      27,      20,      42
 519.800,      35,      26,      21,      41
 519.900,      35,      27,      20,      41
 520.000,      35,      27,      21,      42
 520.100,      36,      27,      21,      42
 520.200,      36,      27,      21,      41
 520.300,      35,      27,      20,      41
 520.400,      36,      27,      21,      41
 520.500,      35,      27,      20,      41
 520.600,      35,      26,      20,      41
 520.700,      36,      27,      20,      41
 520.800,      35,      26,      21,      41
 520.900,      36,      26,      21,      41
 521.000,      35,      27,      21,      41
 521.100,      35,      27,      21,      41
 521.200,      35,      27,      21,      41
 521.300,      35,      26,      20,      41
 521.400,      35,      27,      21,      41
 521.500,      35,      27,      21,      41
 521.600,      36,      27,      21,      41
 521.700,      35,      26,      20,      41
 521.800,      35,      27,      21,      41
 521.900,      35,      27,      20,      41
 522.000,      35,      27,      21,      41
 522.100,      35,      27,      21,      41
 522.200,      36,      27,      20,      42
 522.300,      35,      26,      20,      41
 522.400,      36,      27,      21,      41
 522.500,      36,      26,      21,      41
 522.600,      35,      27,      21,      41
 522.700,      35,      27,      21,      41
 522.800,      36,      27,      21,      41
 522.900,      35,      27,      20,      41
 523.000,      36,      27,      21,      41
 523.100,      35,      27,      20,      41
 523.200,      35,      26,      20,      41
 523.300,      36,      27,      20,      42
 523.400,      35,      27,      21,      41
 523.500,      35,      27,      20,      41
 523.600,      36,      27,      21,      41
 523.700,      35,      26,      21,      41
 523.800,      36,      27,      21,      42
 523.900,      35,      26,      20,      41
 524.000,      35,      26,      20,      41
 524.100,      35,      27,      21,      41
 524.200,      35,      27,      21,      41
 524.300,      35,      27,      21,      41
 524.400,      35,      27,      21,      41
 524.500,      35,      26,      20,      41
 524.600,      35,      27,      20,      41
 524.700,      35,      27,      20,      41
 524.800,      36,      27,      21,      41
 524.900,      36,      27,      20,      41
 525.000,      36,      27,      21,      42
 525.100,      36,      26,      21,      42
 525.200,      35,      26,      20,      41
 525.300,      35,      27,      21,      41
 525.400,      35,      27,      21,      41
 525.500,      35,      27,      21,      41
 525.600,      35,      27,      20,      41
 525.700,      35,      27,      21,      41
 525.800,      35,      27,      21,      41
 525.900,      35,      27,      21,      41
 526.000,      36,      27,      20,      41
 526.100,      35,      27,      21,      41
 526.200,      36,      26,      21,      42
 526.300,      35,      27,      21,      41
 526.400,      36,      27,      20,      41
 526.500,      35,      27,      20,      41
 526.600,      35,      27,      21,      41
 526.700,      35,      26,      20,      41
 526.800,      35,      27,      20,      41
 526.900,      36,      27,      20,      41
 527.000,      35,      26,      21,      41
 527.100,      35,      27,      21,      41
 527.200,      35,      27,      21,      41
 527.300,      36,      27,      21,      42
 527.400,      36,      27,      20,      41
 527.500,      35,      27,      20,      41
 527.600,      35,      27,      21,      41
 527.700,      35,      27,      20,      41
 527.800,      35,      27,      21,      42
 527.900,      35,      26,      20,      41
 528.000,      35,      26,      21,      41
 528.100,      35,      26,      21,      42
 528.200,      35,      27,      21,      41
 528.300,      36,      27,      20,      42
 528.400,      35,      26,      20,      41
 528.500,      35,      27,      21,      42
 528.600,      36,      27,      20,      41
 528.700,      35,      26,      21,      41
 528.800,      36,      27,      21,      41
 528.900,      36,      27,      21,      41
 529.000,     197,     263,       1,      96
 529.100,      38,      28,      22,      43
 529.200,      36,      27,      21,      41
 529.300,      35,      27,      21,      42
 529.400,      35,      27,      21,      41
 529.500,      35,      27,      21,      42
 529.600,      35,      27,      21,      41
 529.700,      35,      26,      21,      41
 529.800,      36,      27,      21,      41
 529.900,      35,      27,      21,      41
 530.000,      35,      26,      21,      41
 530.100,      35,      27,      21,      41
 530.200,      35,      27,      21,      41
 530.300,      36,      27,      21,      41
 530.400,      35,      27,      21,      41
 530.500,      36,      27,      20,      41
 530.600,      35,      27,      20,      41
 530.700,      35,      27,      20,      41
 530.800,      35,      26,      21,      41
 530.900,      35,      27,      21,      41
 531.000,      35,      27,      21,      41
 531.100,      36,      27,      21,      41
 531.200,      35,      27,      21,      41
 531.300,      35,      27,      21,      41
 531.400,      36,      27,      20,      41
 531.500,      35,      27,      21,      41
 531.600,      35,      27,      21,      41
 531.700,      35,      27,      21,      41
 531.800,      35,      26,      20,      41
 531.900,      35,      26,      20,      41
 532.000,      35,      27,      21,      41
 532.100,      36,      26,      21,      41
 532.200,      35,      27,      21,      41
 532.300,      36,      27,      21,      41
 532.400,      35,      27,      21,      41
 532.500,      35,      26,      20,      41
 532.600,      36,      27,      20,      41
 532.700,      35,      27,      21,      41
 532.800,      35,      27,      20,      41
 532.900,      35,      26,      20,      41
 533.000,      35,      27,      21,      41
 533.100,      35,      27,      20,      41
 533.200,      36,      27,      21,      41
 533.300,      35,      27,      21,      41
 533.400,      36,      27,      21,      42
 533.500,      35,      27,      20,      41
 533.600,      35,      27,      20,      41
 533.700,      36,      27,      20,      42
 533.800,      35,      27,      20,      41
 533.900,      36,      26,      21,      41
 534.000,      35,      27,      21,      41
 534.100,      35,      27,      21,      42
 534.200,      36,      27,      21,      42
 534.300,      35,      27,      21,      41
 534.400,      35,      27,      21,      41
 534.500,      35,      27,      21,      41
 534.600,      35,      27,      20,      41
 534.700,      36,      27,      21,      41
 534.800,      35,      27,      21,      41
 534.900,      36,      27,      20,      41
 535.000,      36,      27,      21,      41
 535.100,      35,      27,      21,      41
 535.200,      35,      27,      20,      41
 535.300,      35,      27,      20,      41
 535.400,      36,      27,      20,      41
 535.500,      35,      27,      21,      41
 535.600,      36,      27,      21,      41
 535.700,      35,      27,      21,      41
 535.800,      35,      27,      21,      41
 535.900,      36,      27,      21,      41
 536.000,      35,      27,      21,      41
 536.100,      35,      26,      20,      41
 536.200,      35,      26,      20,      41
 536.300,      35,      27,      21,      41
 536.400,      35,      27,      21,      41
 536.500,      35,      27,      20,      41
 536.600,      35,      27,      21,      41
 536.700,      35,      26,      20,      41
 536.800,      35,      27,      21,      41
 536.900,      35,      27,      21,      41
 537.000,      35,      26,      20,      41
 537.100,      36,      27,      21,      41
 537.200,      35,      26,      20,      41
 537.300,      35,      27,      20,      41
 537.400,      36,      27,      21,      42
 537.500,      36,      27,      21,      41
 537.600,      36,      27,      21,      41
 537.700,      35,      26,      21,      41
 537.800,      35,      26,      20,      41
 537.900,      35,      27,      21,      41
 538.000,      35,      27,      20,      41
 538.100,      35,      27,      21,      41
 538.200,      36,      26,      20,      41
 538.300,      35,      27,      21,      41
 538.400,      35,      27,      21,      41
 538.500,      35,      26,      20,      41
 538.600,      36,      26,      21,      42
 538.700,      35,      27,      21,      41
 538.800,      35,      27,      20,      41
 538.900,      36,      27,      21,      42
 539.000,      36,      27,      21,      41
 539.100,      36,      27,      21,      41
 539.200,      36,      27,      21,      41
 539.300,      35,      27,      20,      41
 539.400,      35,      27,      21,      41
 539.500,      36,      27,      21,      41
 539.600,      35,      27,      21,      41
 539.700,      36,      27,      21,      42
 539.800,      35,      27,      20,      41
 539.900,      35,      27,      21,      41
 540.000,      36,      27,      21,      41
 540.100,      35,      27,      21,      41
 540.200,      35,      27,      21,      41
 540.300,      35,      27,      21,      41
 540.400,      35,      26,      21,      41
 540.500,      36,      27,      20,      41
 540.600,      36,      27,      21,      41
 540.700,      35,      27,      21,      41
 540.800,      35,      27,      20,      41
 540.900,      35,      26,      21,      41
 541.000,      36,      27,      21,      42
 541.100,      35,      27,      21,      41
 541.200,      35,      26,      21,      41
 541.300,      35,      27,      21,      41
 541.400,      35,      27,      20,      41
 541.500,      36,      27,      21,      41
 541.600,      30,      21,      21,      41
 541.700,      35,      27,      20,      41
 541.800,      35,      27,      20,      41
 541.900,      35,      26,      21,      41
 542.000,      35,      26,      20,      41
 542.100,      35,      27,      20,      41
 542.200,      36,      27,      20,      41
 542.300,      35,      27,      21,      41
 542.400,      35,      27,      21,      42
 542.500,      35,      27,      20,      41
 542.600,      35,      27,      21,      41
 542.700,      35,      27,      21,      41
 542.800,      36,      27,      21,      42
 542.900,      35,      26,      21,      41
 543.000,      35,      27,      21,      41
 543.100,      35,      26,      21,      41
 543.200,      35,      27,      21,      41
 543.300,      35,      27,      20,      41
 543.400,      35,      27,      21,      41
 543.500,      36,      27,      20,      41
 543.600,      35,      27,      21,      41
 543.700,      35,      26,      21,      41
 543.800,      35,      27,      21,      41
 543.900,      35,      27,      20,      41
 544.000,      35,      26,      21,      41
 544.100,      36,      27,      21,      41
 544.200,      35,      27,      21,      41
 544.300,      35,      26,      21,      41
 544.400,      36,      26,      20,      41
 544.500,      35,      26,      21,      41
 544.600,      35,      27,      21,      41
 544.700,      36,      27,      21,      42
 544.800,      35,      27,      21,      42
 544.900,      36,      27,      21,      41
 545.000,      36,      27,      21,      41
 545.100,      35,      27,      20,      42
 545.200,      35,      27,      21,      41
 545.300,      35,      27,      21,      41
 545.400,      35,      27,      21,      41
 545.500,      35,      27,      21,      41
 545.600,      36,      26,      21,      42
 545.700,      35,      26,      21,      41
 545.800,      36,      27,      21,      41
 545.900,      36,      27,      21,      41
 546.000,      35,      26,      21,      41
 546.100,      35,      27,      21,      41
 546.200,      36,      27,      21,      41
 546.300,      35,      27,      20,      41
 546.400,      35,      27,      21,      41
 546.500,      35,      26,      20,      41
 546.600,      36,      27,      20,      41
 546.700,      35,      26,      20,      41
 546.800,      35,      27,      20,      41
 546.900,      35,      27,      21,      41
 547.000,      35,      27,      21,      42
 547.100,      35,      27,      21,      41
 547.200,      35,      26,      21,      42
 547.300,      35,      27,      21,      41
 547.400,      35,      27,      21,      41
 547.500,      35,      26,      21,      41
 547.600,      35,      27,      21,      41
 547.700,      35,      27,      20,      41
 547.800,      35,      26,      21,      41
 547.900,      35,      27,      21,      41
 548.000,      35,      27,      20,      41
 548.100,      35,      26,      20,      41
 548.200,      35,      27,      21,      42
 548.300,      35,      27,      21,      41
 548.400,      35,      26,      20,      41
 548.500,      35,      26,      20,      41
 548.600,      36,      27,      20,      41
 548.700,      36,      27,      21,      42
 548.800,      35,      26,      21,      41
 548.900,      35,      27,      21,      41
 549.000,      35,      27,      21,      41
 549.100,      35,      27,      20,      42
 549.200,      36,      27,      21,      42
 549.300,      35,      27,      21,      41
 549.400,      35,      27,      21,      41
 549.500,      36,      26,      20,      41
 549.600,      36,      27,      21,      41
 549.700,      35,      27,      20,      41
 549.800,      35,      26,      21,      41
 549.900,      35,      27,      21,      41
 550.000,      35,      27,      21,      41
 550.100,      35,      27,      21,      41
 550.200,      35,      26,      20,      41
 550.300,      36,      27,      21,      41
 550.400,      35,      26,      21,      41
 550.500,      35,      26,      21,      41
 550.600,      35,      27,      21,      41
 550.700,      35,      27,      21,      41
 550.800,      35,      26,      21,      41
 550.900,      36,      27,      21,      42
 551.000,      35,      27,      21,      41
 551.100,      35,      27,      20,      41
 551.200,      35,      26,      20,      41
 551.300,      35,      26,      21,      41
 551.400,      36,      27,      20,      41
 551.500,      35,      27,      21,      41
 551.600,      36,      27,      21,      41
 551.700,      36,      27,      21,      41
 551.800,      35,      27,      21,      41
 551.900,      35,      27,      21,      41
 552.000,      35,      26,      21,      41
 552.100,      35,      27,      21,      41
 552.200,      35,      26,      21,      41
 552.300,      35,      27,      21,      41
 552.400,      35,      27,      21,      41
 552.500,      36,      27,      21,      41
 552.600,      35,      27,      21,      41
 552.700,      35,      27,      20,      41
 552.800,      35,      27,      21,      41
 552.900,      36,      27,      21,      41
 553.000,      35,      27,      20,      41
 553.100,      35,      26,      20,      41
 553.200,      36,      27,      21,      41
 553.300,      35,      27,      21,      41
 553.400,      35,      27,      21,      42
 553.500,      35,      27,      21,      42
 553.600,      35,      26,      21,      41
 553.700,      35,      26,      21,      41
 553.800,      35,      27,      21,      41
 553.900,      36,      27,      20,      41
 554.000,      36,      27,      21,      42
 554.100,      35,      27,      20,      41
 554.200,      35,      27,      21,      41
 554.300,      35,      27,      21,      41
 554.400,      35,      27,      21,      41
 554.500,      35,      26,      20,      41
 554.600,      35,      27,      20,      41
 554.700,      36,      27,      21,      41
 554.800,      35,      27,      20,      41
 554.900,      36,      27,      20,      41
 555.000,      35,      26,      20,      41
 555.100,      35,      26,      21,      41
 555.200,      35,      27,      21,      41
 555.300,      35,      26,      20,      41
 555.400,      35,      26,      20,      41
 555.500,      35,      27,      21,      41
 555.600,      35,      27,      21,      41
 555.700,      35,      27,      21,      41
 555.800,      35,      26,      21,      41
 555.900,      35,      27,      20,      41
 556.000,      35,      27,      21,      41
 556.100,      36,      26,      21,      41
 556.200,      36,      27,      20,      41
 556.300,      35,      27,      21,      41
 556.400,      35,      26,      20,      42
 556.500,      35,      27,      21,      41
 556.600,      35,      27,      20,      41
 556.700,      35,      27,      21,      41
 556.800,      36,      27,      21,      41
 556.900,      36,      27,      21,      41
 557.000,      35,      26,      21,      42
 557.100,      36,      27,      21,      41
 557.200,      35,      27,      21,      42
 557.300,      35,      27,      21,      41
 557.400,      35,      27,      21,      41
 557.500,      35,      26,      21,      41
 557.600,      36,      26,      21,      41
 557.700,      35,      27,      20,      41
 557.800,      35,      27,      20,      41
 557.900,      35,      27,      21,      41
 558.000,      36,      27,      21,      41
 558.100,      35,      27,      21,      41
 558.200,      35,      27,      21,      41
 558.300,      35,      27,      21,      41
 558.400,      35,      27,      20,      41
 558.500,      35,      27,      21,      41
 558.600,      35,      27,      21,      41
 558.700,      35,      27,      20,      41
 558.800,      35,      27,      21,      41
 558.900,      35,      26,      20,      41
 559.000,      35,      26,      20,      41
 559.100,      36,      26,      20,      42
 559.200,      35,      27,      20,      41
 559.300,      35,      27,      21,      41
 559.400,      35,      27,      20,      41
 559.500,      35,      27,      21,      42
 559.600,      36,      27,      20,      41
 559.700,      35,      26,      20,      42
 559.800,      35,      27,      21,      41
 559.900,      36,      26,      21,      41
 560.000,      36,      27,      21,      41
 560.100,      35,      27,      20,      41
 560.200,      35,      27,      21,      41
 560.300,      35,      27,      21,      41
 560.400,      35,      26,      20,      41
 560.500,      35,      26,      20,      41
 560.600,      35,      27,      20,      41
 560.700,      35,      26,      20,      41
 560.800,      35,      27,      21,      41
 560.900,      35,      27,      21,      41
 561.000,      35,      27,      20,      41
 561.100,      35,      27,      20,      41
 561.200,      35,      27,      21,      41
 561.300,      35,      27,      21,      41
 561.400,      35,      27,      20,      41
 561.500,      35,      27,      20,      41
 561.600,      36,      27,      21,      42
 561.700,      36,      27,      21,      41
 561.800,      35,      26,      20,      41
 561.900,      35,      27,      21,      41
 562.000,      35,      27,      21,      41
 562.100,      35,      27,      21,      41
 562.200,      36,      27,      21,      41
 562.300,      35,      26,      21,      41
 562.400,      35,      27,      21,      41
 562.500,      35,      27,      20,      41
 562.600,      35,      27,      21,      41
 562.700,      35,      27,      20,      41
 562.800,      35,      27,      20,      42
 562.900,      35,      27,      21,      41
 563.000,      35,      27,      21,      41
 563.100,      36,      27,      21,      42
 563.200,      35,      27,      20,      41
 563.300,      36,      27,      20,      41
 563.400,      35,      27,      21,      41
 563.500,      36,      27,      21,      42
 563.600,      35,      27,      20,      42
 563.700,      35,      27,      21,      41
 563.800,      35,      27,      21,      41
 563.900,      36,      27,      20,      41
 564.000,      35,      27,      21,      41
 564.100,      35,      27,      21,      41
 564.200,      35,      27,      21,      41
 564.300,      35,      26,      20,      41
