       x,     pow
4975.000,  63.900
4976.000,  63.500
4977.000,  63.300
4978.000,  63.200
4979.000,  64.200
4980.000,  64.000
4981.000,  64.800
4982.000,  65.300
4983.000,  64.100
4984.000,  64.700
4985.000,  64.800
4986.000,  64.300
4987.000,  64.400
4988.000,  65.800
4989.000,  67.400
4990.000,  67.700
4991.000,  67.000
4992.000,  59.100
4993.000,  60.000
4994.000,  60.200
4995.000,  61.100
4996.000,  61.200
4997.000,  62.300
4998.000,  62.100
4999.000,  62.100
5000.000,  62.300
5001.000,  61.400
5002.000,  62.300
5003.000,  62.700
5004.000,  63.200
5005.000,  63.400
5006.000,  62.600
5007.000,  61.900
5008.000,  61.900
5009.000,  62.300
5010.000,  62.100
5011.000,  62.400
5012.000,  63.300
5013.000,  62.900
5014.000,  63.200
5015.000,  62.600
5016.000,  62.700
5017.000,  62.900
5018.000,  63.400
5019.000,  62.700
5020.000,  62.600
5021.000,  65.200
5022.000,  63.200
5023.000,  63.700
5024.000,  62.000
5025.000,  63.500
5026.000,  62.400
5027.000,  63.600
5028.000,  63.200
5029.000,  63.500
5030.000,  63.900
5031.000,  63.600
5032.000,  63.400
5033.000,  64.000
5034.000,  64.600
5035.000,  64.400
5036.000,  66.500
5037.000,  64.000
5038.000,  64.300
5039.000,  64.700
5040.000,  64.400
5041.000,  64.100
5042.000,  63.600
5043.000,  65.000
5044.000,  64.400
5045.000,  64.400
5046.000,  65.000
5047.000,  64.900
5048.000,  64.800
5049.000,  65.200
5050.000,  65.400
5051.000,  65.000
5052.000,  65.100
5053.000,  66.800
5054.000,  67.300
5055.000,  67.700
5056.000,  65.800
5057.000,  66.500
5058.000,  67.200
5059.000,  67.300
5060.000,  68.000
5061.000,  67.800
5062.000,  69.900
5063.000,  68.800
5064.000,  68.600
5065.000,  68.100
5066.000,  67.800
5067.000,  67.600
5068.000,  67.500
5069.000,  68.700
5070.000,  68.500
5071.000,  68.200
5072.000,  68.100
5073.000,  68.800
5074.000,  68.700
5075.000,  68.900
5076.000,  69.600
5077.000,  70.000
5078.000,  69.300
5079.000,  69.200
5080.000,  69.800
5081.000,  68.800
5082.000,  70.000
5083.000,  69.800
5084.000,  69.600
5085.000,  69.600
5086.000,  70.100
5087.000,  70.300
5088.000,  70.200
5089.000,  71.400
5090.000,  69.600
5091.000,  69.200
5092.000,  70.500
5093.000,  69.400
5094.000,  70.300
5095.000,  69.600
5096.000,  69.500
5097.000,  69.700
5098.000,  69.800
5099.000,  69.100
5100.000,  69.600
5101.000,  70.100
5102.000,  71.600
5103.000,  70.800
5104.000,  69.500
5105.000,  70.400
5106.000,  69.400
5107.000,  70.100
5108.000,  70.700
5109.000,  70.300
5110.000,  70.300
5111.000,  70.100
5112.000,  70.300
5113.000,  70.700
5114.000,  70.400
5115.000,  74.400
5116.000,  71.500
5117.000,  73.200
5118.000,  74.100
5119.000,  73.600
5120.000,  47.000
5121.000,  47.800
5122.000,  48.100
5123.000,  48.700
5124.000,  48.800
5125.000,  49.300
5126.000,  48.900
5127.000,  48.800
5128.000,  49.000
5129.000,  49.000
5130.000,  49.200
5131.000,  49.100
5132.000,  49.300
5133.000,  49.400
5134.000,  49.100
5135.000,  49.000
5136.000,  49.700
5137.000,  49.700
5138.000,  49.600
5139.000,  49.900
5140.000,  50.100
5141.000,  50.100
5142.000,  50.100
5143.000,  50.100
5144.000,  50.100
5145.000,  50.000
5146.000,  50.000
5147.000,  50.000
5148.000,  50.000
5149.000,  50.200
5150.000,  50.000
5151.000,  50.200
5152.000,  51.000
5153.000,  51.100
5154.000,  50.800
5155.000,  50.800
5156.000,  51.200
5157.000,  51.700
5158.000,  50.400
5159.000,  50.200
5160.000,  50.900
5161.000,  50.800
5162.000,  51.200
5163.000,  50.300
5164.000,  51.000
5165.000,  50.700
5166.000,  50.900
5167.000,  51.500
5168.000,  51.500
5169.000,  52.000
5170.000,  51.100
5171.000,  51.000
5172.000,  51.100
5173.000,  51.400
5174.000,  52.300
5175.000,  51.800
5176.000,  51.700
5177.000,  52.100
5178.000,  52.100
5179.000,  51.300
5180.000,  53.000
5181.000,  54.700
5182.000,  54.600
5183.000,  54.700
5184.000,  52.600
5185.000,  54.400
5186.000,  54.900
5187.000,  54.500
5188.000,  55.700
5189.000,  55.300
5190.000,  56.000
5191.000,  55.900
5192.000,  56.100
5193.000,  55.300
5194.000,  55.600
5195.000,  55.100
5196.000,  56.600
5197.000,  56.000
5198.000,  55.900
5199.000,  55.200
5200.000,  56.100
5201.000,  56.200
5202.000,  56.700
5203.000,  56.900
5204.000,  56.600
5205.000,  56.400
5206.000,  56.100
5207.000,  56.900
5208.000,  56.400
5209.000,  56.700
5210.000,  56.100
5211.000,  56.300
5212.000,  56.600
5213.000,  56.900
5214.000,  56.100
5215.000,  56.100
5216.000,  56.200
5217.000,  56.900
5218.000,  56.700
5219.000,  56.700
5220.000,  57.200
5221.000,  56.900
5222.000,  57.200
5223.000,  56.800
5224.000,  57.700
5225.000,  56.900
5226.000,  57.000
5227.000,  57.500
5228.000,  57.200
5229.000,  57.200
5230.000,  58.100
5231.000,  57.900
5232.000,  57.600
5233.000,  57.600
5234.000,  57.600
5235.000,  57.600
5236.000,  58.700
5237.000,  57.900
5238.000,  58.400
5239.000,  58.500
5240.000,  58.400
5241.000,  58.700
5242.000,  58.800
5243.000,  61.700
5244.000,  60.000
5245.000,  61.500
5246.000,  60.700
5247.000,  60.600
5248.000,  52.300
5249.000,  54.000
5250.000,  54.100
5251.000,  54.100
5252.000,  55.200
5253.000,  55.600
5254.000,  55.600
5255.000,  55.500
5256.000,  55.600
5257.000,  55.800
5258.000,  56.100
5259.000,  58.500
5260.000,  57.000
5261.000,  56.400
5262.000,  56.500
5263.000,  55.700
5264.000,  55.300
5265.000,  56.000
5266.000,  56.200
5267.000,  56.000
5268.000,  56.400
5269.000,  56.400
5270.000,  56.700
5271.000,  56.300
5272.000,  56.700
5273.000,  57.000
5274.000,  58.400
5275.000,  59.000
5276.000,  57.900
5277.000,  58.000
5278.000,  57.300
5279.000,  57.000
5280.000,  56.400
5281.000,  56.800
5282.000,  56.400
5283.000,  56.800
5284.000,  57.100
5285.000,  56.900
5286.000,  57.500
5287.000,  57.200
5288.000,  57.200
5289.000,  57.500
5290.000,  57.500
5291.000,  57.300
5292.000,  59.800
5293.000,  61.600
5294.000,  58.000
5295.000,  57.800
5296.000,  57.500
5297.000,  57.200
5298.000,  57.500
5299.000,  58.000
5300.000,  57.700
5301.000,  57.500
5302.000,  57.900
5303.000,  58.200
5304.000,  58.300
5305.000,  59.100
5306.000,  58.700
5307.000,  58.400
5308.000,  60.000
5309.000,  62.800
5310.000,  61.300
5311.000,  61.700
5312.000,  58.900
5313.000,  60.200
5314.000,  60.800
5315.000,  60.500
5316.000,  61.100
5317.000,  61.800
5318.000,  61.900
5319.000,  62.200
5320.000,  63.000
5321.000,  61.800
5322.000,  62.500
5323.000,  61.900
5324.000,  65.000
5325.000,  62.800
5326.000,  62.600
5327.000,  62.000
5328.000,  62.500
5329.000,  62.300
5330.000,  62.300
5331.000,  62.900
5332.000,  62.600
5333.000,  62.800
5334.000,  62.800
5335.000,  62.700
5336.000,  64.500
5337.000,  63.100
5338.000,  63.700
5339.000,  63.400
5340.000,  62.800
5341.000,  64.100
5342.000,  63.600
5343.000,  63.100
5344.000,  63.300
5345.000,  63.400
5346.000,  63.500
5347.000,  63.100
5348.000,  64.000
5349.000,  63.600
5350.000,  64.400
5351.000,  64.700
5352.000,  63.700
5353.000,  63.300
5354.000,  64.000
5355.000,  66.200
5356.000,  63.600
5357.000,  63.100
5358.000,  63.900
5359.000,  63.400
5360.000,  63.800
5361.000,  64.500
5362.000,  64.100
5363.000,  64.300
5364.000,  64.600
5365.000,  65.000
5366.000,  65.000
5367.000,  64.900
5368.000,  66.000
5369.000,  66.100
5370.000,  65.100
5371.000,  66.500
5372.000,  65.500
5373.000,  67.100
5374.000,  67.700
5375.000,  68.100
5376.000,  53.200
5377.000,  55.200
5378.000,  54.900
5379.000,  55.500
5380.000,  55.700
5381.000,  55.800
5382.000,  55.100
5383.000,  56.800
5384.000,  58.000
5385.000,  55.800
5386.000,  56.600
5387.000,  56.700
5388.000,  56.900
5389.000,  56.600
5390.000,  56.800
5391.000,  56.400
5392.000,  56.700
5393.000,  56.700
5394.000,  56.900
5395.000,  56.600
5396.000,  56.600
5397.000,  56.200
5398.000,  56.800
5399.000,  56.600
5400.000,  58.300
5401.000,  56.700
5402.000,  56.500
5403.000,  56.600
5404.000,  56.600
5405.000,  56.700
5406.000,  57.300
5407.000,  56.800
5408.000,  57.100
5409.000,  57.300
5410.000,  57.300
5411.000,  56.900
5412.000,  57.500
5413.000,  56.800
5414.000,  56.700
5415.000,  57.400
5416.000,  57.700
5417.000,  57.400
5418.000,  58.100
5419.000,  57.500
5420.000,  57.800
5421.000,  57.800
5422.000,  57.600
5423.000,  57.500
5424.000,  57.700
5425.000,  57.300
5426.000,  57.200
5427.000,  58.600
5428.000,  59.000
5429.000,  58.900
5430.000,  57.800
5431.000,  58.300
5432.000,  58.900
5433.000,  59.400
5434.000,  58.900
5435.000,  58.100
5436.000,  60.000
5437.000,  60.900
5438.000,  61.100
5439.000,  61.100
5440.000,  59.500
5441.000,  60.800
5442.000,  61.300
5443.000,  60.600
5444.000,  61.200
5445.000,  61.800
5446.000,  62.200
5447.000,  64.100
5448.000,  63.100
5449.000,  62.400
5450.000,  63.200
5451.000,  62.500
5452.000,  62.700
5453.000,  62.800
5454.000,  63.100
5455.000,  62.200
5456.000,  62.300
5457.000,  62.600
5458.000,  62.500
5459.000,  63.000
5460.000,  62.600
5461.000,  63.100
5462.000,  63.100
5463.000,  62.700
5464.000,  63.100
5465.000,  62.400
5466.000,  64.000
5467.000,  63.000
5468.000,  62.500
5469.000,  63.000
5470.000,  63.800
5471.000,  63.600
5472.000,  63.300
5473.000,  63.500
5474.000,  63.000
5475.000,  62.400
5476.000,  63.500
5477.000,  64.100
5478.000,  64.000
5479.000,  64.000
5480.000,  64.800
5481.000,  64.000
5482.000,  64.100
5483.000,  63.400
5484.000,  63.800
5485.000,  63.600
5486.000,  64.300
5487.000,  64.100
5488.000,  64.300
5489.000,  64.000
5490.000,  63.200
5491.000,  64.200
5492.000,  64.700
5493.000,  67.500
5494.000,  64.600
5495.000,  64.400
5496.000,  64.200
5497.000,  65.000
5498.000,  64.100
5499.000,  64.200
5500.000,  66.300
5501.000,  67.100
5502.000,  67.300
5503.000,  67.200
5504.000,  59.000
5505.000,  60.600
5506.000,  61.100
5507.000,  61.700
5508.000,  61.800
5509.000,  62.000
5510.000,  61.800
5511.000,  62.400
5512.000,  62.800
5513.000,  61.700
5514.000,  62.500
5515.000,  61.700
5516.000,  62.400
5517.000,  62.500
5518.000,  62.400
5519.000,  62.300
5520.000,  62.200
5521.000,  62.700
5522.000,  63.100
5523.000,  63.300
5524.000,  64.900
5525.000,  63.100
5526.000,  62.800
5527.000,  62.900
5528.000,  62.500
5529.000,  62.400
5530.000,  63.400
5531.000,  62.800
5532.000,  62.900
5533.000,  63.200
5534.000,  63.100
5535.000,  63.300
5536.000,  62.400
5537.000,  64.400
5538.000,  64.500
5539.000,  63.700
5540.000,  63.900
5541.000,  63.400
5542.000,  63.700
5543.000,  63.300
5544.000,  63.100
5545.000,  63.900
5546.000,  63.300
5547.000,  63.300
5548.000,  63.400
5549.000,  63.300
5550.000,  63.900
5551.000,  64.700
5552.000,  66.600
5553.000,  64.800
5554.000,  64.200
5555.000,  65.100
5556.000,  65.200
5557.000,  64.500
5558.000,  64.100
5559.000,  64.200
5560.000,  64.200
5561.000,  64.500
5562.000,  64.600
5563.000,  64.500
5564.000,  65.200
5565.000,  66.300
5566.000,  66.600
5567.000,  67.400
5568.000,  65.800
5569.000,  68.600
5570.000,  67.800
5571.000,  67.800
5572.000,  67.600
5573.000,  67.100
5574.000,  67.500
5575.000,  67.200
5576.000,  67.500
5577.000,  67.000
5578.000,  67.600
5579.000,  67.200
5580.000,  67.800
5581.000,  70.400
5582.000,  72.600
5583.000,  70.700
5584.000,  68.900
5585.000,  68.600
5586.000,  68.500
5587.000,  69.000
5588.000,  69.400
5589.000,  68.800
5590.000,  68.500
5591.000,  68.300
5592.000,  69.000
5593.000,  69.000
5594.000,  72.300
5595.000,  71.700
5596.000,  71.600
5597.000,  71.900
5598.000,  69.200
5599.000,  69.300
5600.000,  69.000
5601.000,  69.300
5602.000,  69.000
5603.000,  68.600
5604.000,  69.300
5605.000,  69.300
5606.000,  69.200
5607.000,  69.500
5608.000,  70.300
5609.000,  70.200
5610.000,  71.200
5611.000,  73.000
5612.000,  69.900
5613.000,  70.000
5614.000,  69.200
5615.000,  69.900
5616.000,  70.000
5617.000,  69.500
5618.000,  69.700
5619.000,  70.200
5620.000,  70.400
5621.000,  71.400
5622.000,  77.200
5623.000,  72.500
5624.000,  79.600
5625.000,  71.000
5626.000,  71.200
5627.000,  70.000
5628.000,  71.200
5629.000,  73.000
5630.000,  73.200
5631.000,  73.100
5632.000,  52.400
5633.000,  53.900
5634.000,  54.200
5635.000,  55.000
5636.000,  55.100
5637.000,  56.000
5638.000,  55.700
5639.000,  55.400
5640.000,  55.500
5641.000,  55.400
5642.000,  55.900
5643.000,  55.600
5644.000,  55.300
5645.000,  55.400
5646.000,  56.200
5647.000,  55.400
5648.000,  55.300
5649.000,  56.200
5650.000,  56.100
5651.000,  56.000
5652.000,  56.300
5653.000,  56.200
5654.000,  58.900
5655.000,  56.900
5656.000,  56.900
5657.000,  59.800
5658.000,  56.800
5659.000,  56.200
5660.000,  56.000
5661.000,  56.400
5662.000,  56.500
5663.000,  56.200
5664.000,  56.300
5665.000,  56.800
5666.000,  56.200
5667.000,  56.300
5668.000,  56.900
5669.000,  57.800
5670.000,  58.700
5671.000,  59.300
5672.000,  58.000
5673.000,  58.100
5674.000,  57.200
5675.000,  57.400
5676.000,  57.100
5677.000,  57.200
5678.000,  57.400
5679.000,  57.500
5680.000,  57.300
5681.000,  57.600
5682.000,  57.500
5683.000,  58.100
5684.000,  58.600
5685.000,  59.100
5686.000,  60.100
5687.000,  57.900
5688.000,  58.500
5689.000,  58.200
5690.000,  58.100
5691.000,  57.900
5692.000,  59.400
5693.000,  60.000
5694.000,  60.400
5695.000,  61.100
5696.000,  59.100
5697.000,  60.200
5698.000,  60.900
5699.000,  60.800
5700.000,  61.400
5701.000,  61.800
5702.000,  61.300
5703.000,  62.200
5704.000,  62.300
5705.000,  62.700
5706.000,  62.200
5707.000,  61.200
5708.000,  62.000
5709.000,  62.400
5710.000,  62.100
5711.000,  62.100
5712.000,  62.200
5713.000,  62.100
5714.000,  62.400
5715.000,  62.800
5716.000,  65.100
5717.000,  63.100
5718.000,  62.100
5719.000,  62.300
5720.000,  63.300
5721.000,  62.000
5722.000,  62.600
5723.000,  62.300
5724.000,  63.000
5725.000,  63.600
5726.000,  63.200
5727.000,  63.100
5728.000,  62.500
5729.000,  63.600
5730.000,  63.700
5731.000,  63.000
5732.000,  63.700
5733.000,  64.200
5734.000,  64.000
5735.000,  64.000
5736.000,  63.600
5737.000,  63.200
5738.000,  63.200
5739.000,  63.300
5740.000,  63.600
5741.000,  63.100
5742.000,  63.700
5743.000,  64.500
5744.000,  64.200
5745.000,  64.800
5746.000,  63.700
5747.000,  64.700
5748.000,  65.900
5749.000,  64.600
5750.000,  64.800
5751.000,  64.000
5752.000,  64.000
5753.000,  64.300
5754.000,  64.600
5755.000,  64.200
5756.000,  65.300
5757.000,  71.100
5758.000,  67.700
5759.000,  68.000
5760.000,  61.500
5761.000,  62.400
5762.000,  61.400
5763.000,  61.300
5764.000,  62.000
5765.000,  63.200
5766.000,  61.600
5767.000,  61.900
5768.000,  62.100
5769.000,  61.300
5770.000,  62.100
5771.000,  61.300
5772.000,  62.600
5773.000,  62.600
5774.000,  62.800
5775.000,  62.200
5776.000,  62.700
5777.000,  62.900
5778.000,  62.800
5779.000,  62.800
5780.000,  63.000
5781.000,  62.700
5782.000,  62.300
5783.000,  62.300
5784.000,  62.500
5785.000,  62.100
5786.000,  62.700
5787.000,  63.600
5788.000,  62.400
5789.000,  63.200
5790.000,  65.400
5791.000,  64.000
5792.000,  63.700
5793.000,  64.700
5794.000,  63.300
5795.000,  63.700
5796.000,  63.600
5797.000,  63.000
5798.000,  63.800
5799.000,  63.200
5800.000,  63.500
5801.000,  63.900
5802.000,  63.800
5803.000,  63.400
5804.000,  63.800
5805.000,  65.500
5806.000,  72.200
5807.000,  67.500
5808.000,  64.100
5809.000,  63.900
5810.000,  63.600
5811.000,  64.200
5812.000,  63.900
5813.000,  63.900
5814.000,  64.000
5815.000,  64.100
5816.000,  64.000
5817.000,  65.000
5818.000,  64.900
5819.000,  64.100
5820.000,  65.100
5821.000,  66.900
5822.000,  67.700
5823.000,  67.300
5824.000,  65.200
5825.000,  66.300
5826.000,  66.900
5827.000,  66.700
5828.000,  67.400
5829.000,  67.100
5830.000,  67.400
5831.000,  67.400
5832.000,  67.900
5833.000,  67.900
5834.000,  68.700
5835.000,  68.100
5836.000,  67.900
5837.000,  68.100
5838.000,  68.100
5839.000,  68.100
5840.000,  67.900
5841.000,  68.200
5842.000,  68.300
5843.000,  68.000
5844.000,  70.400
5845.000,  69.300
5846.000,  68.400
5847.000,  68.500
5848.000,  69.500
5849.000,  69.100
5850.000,  69.400
5851.000,  68.600
5852.000,  68.700
5853.000,  69.000
5854.000,  69.000
5855.000,  69.000
5856.000,  69.200
5857.000,  69.000
5858.000,  69.300
5859.000,  69.300
5860.000,  69.400
5861.000,  69.200
5862.000,  70.100
5863.000,  69.500
5864.000,  69.500
5865.000,  69.500
5866.000,  69.100
5867.000,  69.200
5868.000,  69.000
5869.000,  69.800
5870.000,  70.000
5871.000,  69.600
5872.000,  71.400
5873.000,  69.500
5874.000,  69.300
5875.000,  69.400
5876.000,  69.800
5877.000,  70.400
5878.000,  70.500
5879.000,  70.300
5880.000,  70.500
5881.000,  71.200
5882.000,  70.300
5883.000,  70.300
5884.000,  72.000
5885.000,  74.200
5886.000,  77.000
5887.000,  77.900
5888.000,  62.400
5889.000,  60.200
5890.000,  61.800
5891.000,  61.300
5892.000,  61.500
5893.000,  61.100
5894.000,  61.000
5895.000,  61.600
5896.000,  61.900
5897.000,  61.800
5898.000,  62.000
5899.000,  61.700
5900.000,  62.400
5901.000,  64.300
5902.000,  67.800
5903.000,  63.200
5904.000,  63.200
5905.000,  62.100
5906.000,  62.000
5907.000,  62.300
5908.000,  62.200
5909.000,  62.100
5910.000,  62.200
5911.000,  62.000
5912.000,  62.400
5913.000,  62.400
5914.000,  62.700
5915.000,  63.200
5916.000,  63.900
5917.000,  63.300
5918.000,  63.100
5919.000,  63.000
5920.000,  63.100
5921.000,  63.000
5922.000,  63.000
5923.000,  63.300
5924.000,  63.300
5925.000,  63.200
5926.000,  63.200
5927.000,  63.100
5928.000,  63.000
5929.000,  63.000
5930.000,  63.600
5931.000,  65.400
5932.000,  63.300
5933.000,  63.000
5934.000,  64.000
5935.000,  63.400
5936.000,  63.900
5937.000,  63.400
5938.000,  64.000
5939.000,  64.000
5940.000,  64.000
5941.000,  64.000
5942.000,  64.400
5943.000,  64.100
5944.000,  64.300
5945.000,  65.000
5946.000,  68.100
5947.000,  64.100
5948.000,  65.300
5949.000,  66.400
5950.000,  67.300
5951.000,  67.400
5952.000,  65.900
5953.000,  66.900
5954.000,  67.600
5955.000,  67.500
5956.000,  67.100
5957.000,  67.800
5958.000,  67.200
5959.000,  68.300
5960.000,  69.000
5961.000,  69.900
5962.000,  69.600
5963.000,  67.200
5964.000,  69.000
5965.000,  68.300
5966.000,  68.700
5967.000,  67.800
5968.000,  67.400
5969.000,  68.000
5970.000,  68.500
5971.000,  68.300
5972.000,  69.500
5973.000,  69.600
5974.000,  69.200
5975.000,  68.100
5976.000,  69.600
5977.000,  68.700
5978.000,  69.400
5979.000,  69.100
5980.000,  69.600
5981.000,  69.000
5982.000,  69.200
5983.000,  69.000
5984.000,  69.500
5985.000,  70.000
5986.000,  69.500
5987.000,  71.000
5988.000,  69.400
5989.000,  69.100
5990.000,  69.000
5991.000,  69.000
5992.000,  69.100
5993.000,  69.200
5994.000,  69.400
5995.000,  69.600
5996.000,  69.100
5997.000,  69.400
5998.000,  71.800
5999.000,  71.100
6000.000,  74.700
6001.000,  70.700
6002.000,  69.900
6003.000,  69.700
6004.000,  70.000
6005.000,  70.000
6006.000,  70.700
6007.000,  73.800
6008.000,  70.500
6009.000,  70.600
6010.000,  70.600
6011.000,  70.300
6012.000,  71.800
6013.000,  73.800
6014.000,  73.200
6015.000,  73.000
6016.000,  65.000
6017.000,  66.000
6018.000,  66.200
6019.000,  67.400
6020.000,  67.200
6021.000,  67.800
6022.000,  67.500
6023.000,  67.300
6024.000,  67.400
6025.000,  67.000
6026.000,  67.700
6027.000,  67.800
6028.000,  70.100
6029.000,  68.400
6030.000,  68.100
6031.000,  67.400
6032.000,  67.900
6033.000,  68.000
6034.000,  68.300
6035.000,  68.300
6036.000,  69.600
6037.000,  68.300
6038.000,  68.300
6039.000,  68.800
6040.000,  69.100
6041.000,  69.500
6042.000,  70.100
6043.000,  69.000
6044.000,  68.700
6045.000,  69.000
6046.000,  69.000
6047.000,  69.000
6048.000,  71.400
6049.000,  70.000
6050.000,  69.100
6051.000,  69.000
6052.000,  69.300
6053.000,  69.000
6054.000,  69.000
6055.000,  69.700
6056.000,  69.800
6057.000,  69.100
6058.000,  69.000
6059.000,  69.000
6060.000,  69.400
6061.000,  70.200
6062.000,  69.400
6063.000,  70.000
6064.000,  70.700
6065.000,  70.000
6066.000,  69.000
6067.000,  69.800
6068.000,  69.900
6069.000,  69.900
6070.000,  70.400
6071.000,  70.100
6072.000,  70.000
6073.000,  70.000
6074.000,  70.300
6075.000,  72.400
6076.000,  71.700
6077.000,  74.700
6078.000,  72.800
6079.000,  73.100
6080.000,  71.600
6081.000,  73.200
6082.000,  73.700
6083.000,  75.500
6084.000,  75.500
6085.000,  74.200
6086.000,  74.000
6087.000,  74.900
6088.000,  75.300
6089.000,  74.100
6090.000,  74.600
6091.000,  73.700
6092.000,  74.200
6093.000,  77.400
6094.000,  74.400
6095.000,  74.200
6096.000,  74.000
6097.000,  74.000
6098.000,  74.000
6099.000,  74.700
6100.000,  75.500
6101.000,  78.200
6102.000,  75.100
6103.000,  74.400
6104.000,  75.000
6105.000,  74.800
6106.000,  75.100
6107.000,  75.000
6108.000,  75.800
6109.000,  75.000
6110.000,  75.000
6111.000,  75.000
6112.000,  75.400
6113.000,  75.700
6114.000,  79.200
6115.000,  75.100
6116.000,  76.400
6117.000,  75.500
6118.000,  77.200
6119.000,  75.000
6120.000,  75.600
6121.000,  75.100
6122.000,  75.100
6123.000,  75.200
6124.000,  75.100
6125.000,  75.300
6126.000,  76.700
6127.000,  78.100
6128.000,  77.700
6129.000,  76.700
6130.000,  80.000
6131.000,  77.200
6132.000,  76.100
6133.000,  76.600
6134.000,  76.300
6135.000,  76.400
6136.000,  79.100
6137.000,  76.800
6138.000,  76.900
6139.000,  80.900
6140.000,  78.500
6141.000,  79.600
6142.000,  79.400
6143.000,  79.100
6144.000,  46.600
6145.000,  47.500
6146.000,  48.000
6147.000,  48.000
6148.000,  48.400
6149.000,  48.100
6150.000,  48.100
6151.000,  49.100
6152.000,  49.000
6153.000,  49.000
6154.000,  49.200
6155.000,  49.500
6156.000,  49.800
6157.000,  49.300
6158.000,  50.000
6159.000,  49.300
6160.000,  49.000
6161.000,  49.000
6162.000,  50.000
6163.000,  49.700
6164.000,  50.000
6165.000,  50.000
6166.000,  50.000
6167.000,  49.900
6168.000,  50.000
6169.000,  50.000
6170.000,  50.000
6171.000,  50.200
6172.000,  50.000
6173.000,  50.200
6174.000,  50.000
6175.000,  50.600
6176.000,  50.100
6177.000,  50.300
6178.000,  50.000
6179.000,  50.000
6180.000,  50.000
6181.000,  50.000
6182.000,  50.200
6183.000,  50.300
6184.000,  50.000
6185.000,  50.000
6186.000,  50.100
6187.000,  50.000
6188.000,  50.700
6189.000,  51.700
6190.000,  52.600
6191.000,  51.400
6192.000,  51.000
6193.000,  51.000
6194.000,  51.000
6195.000,  51.000
6196.000,  51.400
6197.000,  51.000
6198.000,  51.100
6199.000,  51.000
6200.000,  51.200
6201.000,  51.900
6202.000,  51.000
6203.000,  51.000
6204.000,  52.600
6205.000,  54.000
6206.000,  54.200
6207.000,  54.100
6208.000,  52.300
6209.000,  54.200
6210.000,  54.800
6211.000,  54.400
6212.000,  55.200
6213.000,  55.700
6214.000,  55.600
6215.000,  55.200
6216.000,  55.800
6217.000,  55.100
6218.000,  55.500
6219.000,  55.000
6220.000,  55.800
6221.000,  55.800
6222.000,  56.000
6223.000,  55.400
6224.000,  55.300
6225.000,  56.400
6226.000,  59.100
6227.000,  56.000
6228.000,  56.500
6229.000,  56.000
6230.000,  56.000
6231.000,  56.000
6232.000,  56.700
6233.000,  56.200
6234.000,  56.400
6235.000,  56.000
6236.000,  56.000
6237.000,  56.500
6238.000,  56.900
6239.000,  56.000
6240.000,  56.100
6241.000,  56.700
6242.000,  56.500
6243.000,  60.100
6244.000,  57.100
6245.000,  56.400
6246.000,  57.000
6247.000,  57.300
6248.000,  57.200
6249.000,  56.900
6250.000,  57.000
6251.000,  56.400
6252.000,  57.000
6253.000,  57.000
6254.000,  57.100
6255.000,  57.100
6256.000,  57.200
6257.000,  57.600
6258.000,  57.500
6259.000,  61.600
6260.000,  58.200
6261.000,  57.900
6262.000,  58.600
6263.000,  58.600
6264.000,  57.900
6265.000,  58.300
6266.000,  58.000
6267.000,  58.000
6268.000,  59.000
6269.000,  60.000
6270.000,  60.100
6271.000,  60.200
6272.000,  52.100
6273.000,  54.100
6274.000,  54.800
6275.000,  56.300
6276.000,  55.400
6277.000,  55.600
6278.000,  58.300
6279.000,  55.400
6280.000,  56.100
6281.000,  55.000
6282.000,  55.100
6283.000,  55.100
6284.000,  56.000
6285.000,  55.600
6286.000,  55.600
6287.000,  55.500
6288.000,  55.600
6289.000,  56.200
6290.000,  56.400
6291.000,  56.600
6292.000,  58.200
6293.000,  58.000
6294.000,  56.600
6295.000,  56.400
6296.000,  56.800
6297.000,  56.000
6298.000,  56.000
6299.000,  56.200
6300.000,  56.100
6301.000,  56.900
6302.000,  57.000
6303.000,  56.500
6304.000,  56.000
6305.000,  56.800
6306.000,  56.500
6307.000,  57.300
6308.000,  59.000
6309.000,  62.200
6310.000,  58.400
6311.000,  57.400
6312.000,  57.300
6313.000,  57.100
6314.000,  56.800
6315.000,  56.900
6316.000,  57.000
6317.000,  57.100
6318.000,  57.200
6319.000,  57.100
6320.000,  57.000
6321.000,  57.000
6322.000,  57.300
6323.000,  57.400
6324.000,  58.100
6325.000,  58.600
6326.000,  58.000
6327.000,  58.200
6328.000,  58.400
6329.000,  58.100
6330.000,  60.500
6331.000,  58.200
6332.000,  59.300
6333.000,  60.100
6334.000,  60.300
6335.000,  61.100
6336.000,  58.700
6337.000,  60.000
6338.000,  61.100
6339.000,  60.500
6340.000,  62.600
6341.000,  63.700
6342.000,  61.900
6343.000,  64.100
6344.000,  62.400
6345.000,  63.000
6346.000,  63.100
6347.000,  61.600
6348.000,  62.300
6349.000,  62.400
6350.000,  62.700
6351.000,  62.000
6352.000,  62.000
6353.000,  64.300
6354.000,  62.900
6355.000,  62.900
6356.000,  67.100
6357.000,  63.200
6358.000,  63.400
6359.000,  64.600
6360.000,  63.300
6361.000,  62.400
6362.000,  63.500
6363.000,  62.500
6364.000,  62.900
6365.000,  63.000
6366.000,  62.500
6367.000,  63.100
6368.000,  63.000
6369.000,  63.700
6370.000,  63.900
6371.000,  69.000
6372.000,  67.400
6373.000,  65.100
